Id,mean_exam_points
17338,53.47967939784816
17339,55.3581719342537
17340,54.127030906389166
17341,56.07814499930993
17342,58.870650831554336
17343,52.608613155211366
17344,74.9752868693959
17345,56.252385409804276
17346,59.6600221526676
17347,62.27209082197271
17348,54.16860275984804
17349,52.63482856048245
17350,80.9760451079937
17351,52.88636154366243
17352,69.52282794953422
17353,58.245680605107644
17354,59.1282930829595
17355,55.184749807761804
17356,64.20764775744563
17357,55.30206856349976
17358,79.8216777734684
17359,53.546239282729076
17360,52.30529608995587
17361,68.73103643140452
17362,55.47806276001903
17363,63.138217603280694
17364,44.713419955554734
17365,61.100891097950274
17366,69.8866859896387
17367,60.821566265484094
17368,61.94374057911705
17369,68.95911675838047
17370,65.35136257692648
17371,80.81415840279992
17372,62.74207738116597
17373,65.29119397124475
17374,60.51982499236938
17375,55.48553643692325
17376,60.94248812013628
17377,70.05590505994547
17378,41.32866246445733
17379,52.058582079064045
17380,46.55992257738991
17381,65.329299744314
17382,50.266304812600936
17383,64.98028086625092
17384,55.499461488281284
17385,53.804595926667574
17386,60.25611460997421
17387,49.68966730761375
17388,85.36760495345085
17389,79.23978815563534
17390,54.57446454745711
17391,72.39622530308922
17392,84.50197364382079
17393,62.468064082977584
17394,57.418197788037695
17395,59.64757434743617
17396,82.50986986696635
17397,84.69606226758847
17398,74.94046519866313
17399,56.27738376086811
17400,80.49937380467296
17401,56.53159925314266
17402,58.482674642464154
17403,55.052868002013966
17404,54.6020586914341
17405,52.66452956709213
17406,79.86159620711139
17407,55.1889151510804
17408,84.04827114804854
17409,60.19890452940611
17410,84.68744820999606
17411,56.341725617299616
17412,68.10474291733615
17413,84.91404678975783
17414,51.31730086487319
17415,85.65510927346948
17416,89.85004268669579
17417,54.42599221430282
17418,84.34008824138631
17419,84.73670494010517
17420,56.557831726376776
17421,59.70679203688282
17422,65.09986113192181
17423,41.679516691596405
17424,60.350913924713026
17425,62.6651882633877
17426,63.43630880452538
17427,71.31093944455854
17428,56.77256913511202
17429,59.58368196054378
17430,55.77948248916016
17431,82.3079525180994
17432,59.731425644304615
17433,58.648288504478955
17434,79.68387718869671
17435,84.74293072201306
17436,87.867108300622
17437,75.47078800519685
17438,55.63059743891713
17439,85.80323298903733
17440,65.40373945995213
17441,78.95652158113894
17442,60.916680633172405
17443,56.52707484737571
17444,72.3731248056413
17445,60.06561779187249
17446,72.56914901324231
17447,78.88900331558355
17448,75.37693758901332
17449,69.4735214989141
17450,60.760265256993854
17451,54.47932056475446
17452,46.0075683996356
17453,70.20381084110497
17454,69.8866859896387
17455,52.99148850047915
17456,42.600111678557646
17457,54.48930785722138
17458,55.485578062625585
17459,68.48296763210276
17460,74.88925675299997
17461,53.907990510217054
17462,60.25887620891149
17463,55.73898251146236
17464,49.25496893820349
17465,59.800390977017585
17466,65.37852976146806
17467,68.22342303741209
17468,60.52387282736371
17469,60.350913924713026
17470,54.6134401209222
17471,74.73599802736045
17472,75.67218309239213
17473,78.77272982615247
17474,82.91389500002998
17475,52.76574391733116
17476,54.00879540314818
17477,82.0673376311979
17478,51.71358380883038
17479,59.95902077447791
17480,70.62113110714054
17481,79.35709920178813
17482,83.7858864620398
17483,65.2768147637872
17484,52.76153710072155
17485,60.33905423667841
17486,58.69931093746148
17487,60.261092540865754
17488,82.49445770958972
17489,58.089927385560884
17490,74.7334695779062
17491,60.0594341475786
17492,54.400971986747436
17493,59.7261259054956
17494,50.922804811184164
17495,83.69820479197806
17496,54.74654643903724
17497,54.000596886146376
17498,56.797496035529456
17499,53.583947189904436
17500,54.33392455983868
17501,80.42952663993148
17502,51.700180094983374
17503,84.29059841839401
17504,83.87920913743731
17505,55.65194995255685
17506,55.50920080767794
17507,88.37445186072992
17508,59.84170843970851
17509,59.047726284444195
17510,65.6442248962528
17511,71.06581319136603
17512,89.73733333005698
17513,64.776681227706
17514,54.83681191985986
17515,55.3871510219095
17516,60.838487366014945
17517,79.1506216677698
17518,60.6026603141724
17519,60.27181494854251
17520,70.80476539863443
17521,57.325364060865034
17522,53.60176945031856
17523,60.686526230941254
17524,65.70587101147396
17525,62.25565426056609
17526,84.6554690894344
17527,55.80741727456234
17528,85.11114634569945
17529,64.37665093056121
17530,55.54865017657314
17531,67.89127424174724
17532,58.086713460498586
17533,54.15396146241012
17534,64.65138368661196
17535,84.05825763341157
17536,54.164174752733004
17537,54.584742568541756
17538,50.55468747152743
17539,84.43322530933764
17540,80.2557440073724
17541,79.20853261792998
17542,79.23521021846787
17543,63.840295285323954
17544,61.193144766350244
17545,61.69417249774424
17546,84.68344349176076
17547,43.86961313763084
17548,53.34361800454345
17549,55.65855765104605
17550,65.33959157727604
17551,57.86323840189632
17552,62.929169201646275
17553,56.97675508098816
17554,64.60395637738095
17555,90.06332377565715
17556,54.34143940948559
17557,55.00766134935674
17558,41.898233983739125
17559,69.63074279029516
17560,57.86126856857722
17561,52.20944752132973
17562,59.14238820455439
17563,65.5871772212408
17564,54.49130241904369
17565,62.985509520006964
17566,54.967166071122485
17567,55.0166002523715
17568,62.392402766103956
17569,80.01195257679782
17570,58.917811641673325
17571,39.86107313179427
17572,60.71947993290219
17573,84.49576384405971
17574,56.626463405045385
17575,65.04949432140478
17576,75.0323009937906
17577,55.02928749970938
17578,56.016463789032194
17579,79.29012368066194
17580,57.4268875648018
17581,61.05921286716542
17582,55.35789709327353
17583,60.29790049273639
17584,58.9100284375433
17585,60.01015484982499
17586,44.48664654073423
17587,62.89918302645723
17588,57.838980090073925
17589,55.68502722238386
17590,55.40810401868081
17591,52.96625698728195
17592,88.80120480949172
17593,78.27452620819629
17594,58.884662673816955
17595,63.66587854453759
17596,64.83559588977424
17597,61.267471953771825
17598,53.91635530837847
17599,90.15861937920052
17600,78.99758471433289
17601,58.8888967027479
17602,58.41790945432857
17603,59.2066047844644
17604,78.9812963216458
17605,51.28518443387228
17606,89.24802557278542
17607,71.88158637550478
17608,65.24658291985054
17609,59.15058517888129
17610,79.30472397889483
17611,51.50035160396444
17612,55.359052988171946
17613,82.089291109578
17614,79.34718166623279
17615,52.800140247554324
17616,88.5840822756829
17617,54.23947778308163
17618,54.57659952062355
17619,85.04362045488627
17620,55.72826991016518
17621,86.44472671574049
17622,74.59390661712301
17623,52.88636154366243
17624,56.24049330679306
17625,79.83187166901209
17626,87.48319157492439
17627,59.48781251153078
17628,55.1889151510804
17629,55.72684896792011
17630,49.948576020680726
17631,69.3729625888001
17632,54.55122320641958
17633,54.51697991391031
17634,60.939501602036124
17635,71.57653187057625
17636,85.61338701756337
17637,52.32312033745321
17638,48.30301564893381
17639,55.97034224850029
17640,75.00334656300817
17641,54.24776707683367
17642,70.316412052042
17643,69.21999674191288
17644,82.84531217650468
17645,50.442834604398584
17646,67.64117007665936
17647,56.24582278965835
17648,56.729341633876196
17649,55.22186493673215
17650,64.2904980530925
17651,60.23984473257453
17652,53.60849576619303
17653,68.32478288520691
17654,63.36570012105697
17655,51.620460117997155
17656,89.08887758411602
17657,69.6603119957401
17658,58.746745282850895
17659,89.85004268669579
17660,56.392713568621886
17661,53.28506781289921
17662,55.426087502996175
17663,85.27678937290038
17664,58.49692322483304
17665,49.098988174285665
17666,80.17270053760694
17667,56.038045159486146
17668,57.18578905723648
17669,64.54039628841502
17670,55.79338770093964
17671,82.94518783977094
17672,54.290423624041885
17673,83.927091860788
17674,75.15145280710175
17675,79.53222279958
17676,85.36862437288733
17677,89.34831767549102
17678,56.12956157140095
17679,70.42013340860402
17680,57.2730171981626
17681,60.126489737202085
17682,55.960052444133865
17683,52.61888141519889
17684,60.80070952204015
17685,52.273548326496986
17686,83.78111704975683
17687,56.76715942653802
17688,65.43754164366504
17689,64.9037232961891
17690,83.84922847553788
17691,54.43270835121113
17692,60.629527878964645
17693,58.02828694196271
17694,84.59025345907654
17695,55.91354154592865
17696,59.96596226805091
17697,51.15984888463602
17698,54.50079542577538
17699,60.20325105024432
17700,85.02196348074905
17701,70.05092779361487
17702,55.91589123651655
17703,75.00822981334235
17704,79.72685025826071
17705,68.82915050449367
17706,67.41473448456316
17707,62.56353233170618
17708,54.925997681276684
17709,51.84166763479641
17710,69.77191869000167
17711,54.678900770871714
17712,61.491727184932856
17713,56.26491900938081
17714,84.0842526096195
17715,90.41995232408149
17716,54.20243414763122
17717,54.25777695322163
17718,85.11055730256969
17719,57.78606814548631
17720,55.49880252867722
17721,54.606457637912
17722,75.1818538605228
17723,89.14887265114959
17724,71.5667976218613
17725,51.10982727042715
17726,55.9887997008024
17727,61.69942905964011
17728,90.32593432051189
17729,80.2748337437843
17730,68.95213296431643
17731,65.43754164366504
17732,82.16708603921595
17733,79.49126247221052
17734,58.42470415223026
17735,55.31021364695819
17736,65.26436158277613
17737,51.6598747946414
17738,56.0565660362462
17739,57.87275482427948
17740,50.95013723432001
17741,50.71638521549384
17742,42.50671638133816
17743,69.43683858052569
17744,42.53506829012905
17745,44.30352545734119
17746,52.87431533648659
17747,52.07597187316334
17748,75.32011213894864
17749,84.51933013185003
17750,71.26605656468061
17751,84.99993650122622
17752,54.65448657421954
17753,52.851591092093784
17754,51.64889232081741
17755,54.88891723625578
17756,85.87110857523547
17757,59.36365415676713
17758,56.24243687002949
17759,53.66425315537013
17760,85.00714779402287
17761,79.18811293619048
17762,73.9738486651944
17763,62.9404495182316
17764,51.76924956417874
17765,59.312195927526794
17766,52.41022940085196
17767,60.766723013705096
17768,69.80498841223576
17769,64.52586404034322
17770,84.81562883657179
17771,76.60242569639648
17772,66.25508234499497
17773,59.38544404602989
17774,54.10535567946871
17775,58.379785920884935
17776,85.41601589708387
17777,62.838526419228856
17778,79.08225063252073
17779,54.978024324555044
17780,54.25928539141454
17781,55.270667509053304
17782,58.20975377561526
17783,40.51033012074765
17784,84.72719743420228
17785,55.23552888577025
17786,88.94387999590475
17787,64.80242423157227
17788,75.87932999186356
17789,84.11794990105935
17790,79.65569807147156
17791,79.55189411562637
17792,53.05310777555635
17793,71.09809033788096
17794,65.39635656756214
17795,84.25721471359144
17796,69.8866859896387
17797,59.78295032705056
17798,69.00494675621891
17799,84.76079210363567
17800,56.52747312048589
17801,39.80298004520245
17802,59.62112107770802
17803,55.607794033321326
17804,87.711898574589
17805,63.599336711618506
17806,64.57484871256149
17807,79.25496216492438
17808,84.42217408894564
17809,85.16387169007547
17810,40.353711368097564
17811,50.166713033751485
17812,81.36065148221294
17813,49.05830657261443
17814,65.71413910830476
17815,54.936622035189274
17816,55.84868893558483
17817,79.67320579836965
17818,60.821898728485735
17819,56.321884234245296
17820,53.69544177883928
17821,55.440186064579585
17822,54.967647020740245
17823,79.56970198441999
17824,84.74758354199696
17825,63.40553388326807
17826,89.61132983149105
17827,65.82873462791905
17828,70.90463291254287
17829,46.17685311564667
17830,83.22528826339278
17831,53.941814898418826
17832,64.06622674488548
17833,62.503235416865664
17834,73.8431817885303
17835,75.43116278015552
17836,63.4189050152655
17837,90.40384696098917
17838,68.1828475957993
17839,84.68054177054141
17840,69.76942335072602
17841,84.06894377406971
17842,60.525524485544906
17843,90.25687191896255
17844,51.343312475425385
17845,83.49403949524034
17846,59.16690023423037
17847,60.50411590023218
17848,70.37950552326465
17849,65.04539335106145
17850,53.71898106780393
17851,60.959782589174964
17852,51.812218826245285
17853,63.225874130272395
17854,79.4903156226874
17855,61.6125904809413
17856,57.63089602299442
17857,70.55174758424452
17858,62.173699597494576
17859,59.753150572862296
17860,70.27819755006684
17861,55.270667509053304
17862,55.01615197762112
17863,55.37350511284676
17864,53.58167050291826
17865,54.03515362140206
17866,61.92363602925484
17867,54.70308931057052
17868,57.7380371621954
17869,57.96098937273517
17870,52.25663820570109
17871,69.80697868363595
17872,64.53966303008094
17873,63.95322034523557
17874,51.779675583130405
17875,79.7457452546985
17876,60.41924128122956
17877,90.08419421735542
17878,68.88406109012789
17879,62.625580720076755
17880,53.421848322489595
17881,56.07314126921517
17882,79.29012368066194
17883,40.53170672066907
17884,40.28244320165163
17885,72.4647545379675
17886,69.93727937814491
17887,63.840295285323954
17888,62.39950177388067
17889,85.27708253808164
17890,60.60022618561167
17891,89.99636075013264
17892,61.658705401690625
17893,59.98641064479931
17894,52.35979615344619
17895,90.26468527603534
17896,77.32187459531852
17897,59.442367977669484
17898,51.565864257588544
17899,60.26482236084995
17900,58.255471556061124
17901,56.08563168134363
17902,60.41924128122956
17903,83.56028912443975
17904,72.74544343197758
17905,42.42488194856209
17906,88.33715150316894
17907,55.46074683313217
17908,58.52452777417197
17909,69.98790487632712
17910,53.09205050187478
17911,60.387280719968956
17912,55.6558667453816
17913,65.72372440322371
17914,59.047726284444195
17915,58.840017213957665
17916,83.53842591419466
17917,75.94327421159888
17918,55.51839825881492
17919,59.25134367973949
17920,57.442337767688954
17921,74.16194002082611
17922,63.05851358748028
17923,58.00577624437223
17924,81.99764662707528
17925,45.16501172133094
17926,83.22571395457587
17927,75.10542605169772
17928,48.879560605145976
17929,60.911986677322396
17930,75.05194876964
17931,65.80130416759552
17932,55.50145947116393
17933,69.80784227784734
17934,69.06016304545372
17935,86.87621387726998
17936,64.60395637738095
17937,57.9158647965575
17938,70.09254327263628
17939,60.86666724092372
17940,51.98559360413587
17941,84.21682008745776
17942,69.98790487632712
17943,56.58663263690524
17944,84.6013200947041
17945,85.11055730256969
17946,52.51129219477525
17947,61.75153119414417
17948,59.231164927219105
17949,58.77299000237224
17950,58.09394306277363
17951,89.08369530967569
17952,57.15770138977727
17953,60.925030020890674
17954,55.316293715782805
17955,88.72218273562132
17956,70.86139747660903
17957,67.76284937488535
17958,57.372171687527555
17959,55.22961289823775
17960,60.458630010767614
17961,85.28710608844378
17962,64.2904980530925
17963,61.66079794378432
17964,55.74648295941846
17965,59.65013237879862
17966,56.00936169442415
17967,56.925977300819774
17968,79.09580937189236
17969,57.75642488728788
17970,71.58282181468371
17971,41.88644119322744
17972,86.10878637402193
17973,83.18659973517106
17974,87.841908742884
17975,62.836658187088574
17976,79.19173136622139
17977,90.26742180581027
17978,84.6116009928837
17979,85.75834946119843
17980,60.671356740484455
17981,59.23858602913823
17982,57.53773834056293
17983,84.9634718849587
17984,56.41800951654808
17985,51.79528825919397
17986,44.97641371027281
17987,55.891966873597404
17988,83.76944415017307
17989,50.077193451389114
17990,89.87230914396902
17991,70.18632763544302
17992,65.11342528102685
17993,79.70099960841283
17994,56.26282211082652
17995,55.75655337700749
17996,52.69869432348099
17997,69.14088738751175
17998,55.21916624627947
17999,49.845388659667336
18000,79.54576929806524
18001,59.724939430099596
18002,39.808710878455805
18003,65.38000750266765
18004,62.25317044877545
18005,65.45667823535237
18006,79.14927348281282
18007,60.30306566145646
18008,69.71829859123241
18009,72.62125764237665
18010,63.32154814581927
18011,90.53945807397345
18012,79.57964863206988
18013,64.79922212627493
18014,59.52365739706313
18015,63.75072258553705
18016,55.26297664323427
18017,59.112020697192726
18018,59.24419600658238
18019,51.98328287888013
18020,66.03218615687516
18021,71.61020955590955
18022,60.44365847455721
18023,84.7246569999173
18024,65.5514107612923
18025,42.001193732447845
18026,80.48077980299654
18027,56.40552464272032
18028,55.808877673800076
18029,47.704213145085
18030,55.61146225641928
18031,54.73471054356504
18032,84.56560057023933
18033,53.029710218330024
18034,83.53299008481434
18035,58.8696471598269
18036,54.68085402597495
18037,62.6581657770095
18038,60.1546083772882
18039,61.59768727262864
18040,41.88252972582096
18041,49.96842777582409
18042,77.99948753490983
18043,54.440660930340094
18044,50.50838657895749
18045,75.77880855449234
18046,54.91957878297303
18047,85.52506904117975
18048,68.71924236248844
18049,63.13769032069799
18050,43.584017251642344
18051,71.56423841659694
18052,60.56922064296729
18053,51.11417944339159
18054,71.45470846912919
18055,84.78406104923108
18056,79.60897845134816
18057,54.78663668449258
18058,60.15915957978956
18059,65.32571569351708
18060,85.07949144894178
18061,55.02439385385916
18062,57.26875320685016
18063,71.22550020834885
18064,62.498736914367214
18065,61.49973676253455
18066,69.81170725018649
18067,55.47200079328344
18068,60.180544015602166
18069,61.97369257222007
18070,85.17819009558539
18071,85.12506516104393
18072,60.92224199138089
18073,74.77467034564484
18074,54.37231927829977
18075,70.5978744310883
18076,56.546862665691016
18077,70.45464172104299
18078,58.82158261885513
18079,60.66055368675554
18080,69.80697868363595
18081,58.95937511187036
18082,65.43754164366504
18083,53.93899761017568
18084,78.29008702087873
18085,46.078834502365844
18086,65.67395999566244
18087,84.43027927498771
18088,86.20099262224475
18089,61.57230340927763
18090,56.12956157140095
18091,84.27316009140172
18092,52.030601649062206
18093,46.58339114061479
18094,54.41216217496386
18095,49.515315956481444
18096,59.30057286716844
18097,59.95631080809973
18098,79.11608227411728
18099,55.87046822553623
18100,55.0639584591642
18101,79.26252812722595
18102,71.31710366309758
18103,54.380436249521416
18104,71.27971216934279
18105,57.97432409402428
18106,65.73915127431118
18107,77.17022119048075
18108,61.567959011404604
18109,56.45455115681783
18110,84.9066472632392
18111,60.240360838600715
18112,90.15136255439374
18113,83.71262415104813
18114,55.077241314114815
18115,80.21406255463744
18116,55.87013270252686
18117,55.623081411695786
18118,67.75141279132274
18119,85.68294153472034
18120,57.44102093658448
18121,53.67188611391286
18122,82.90533790416711
18123,64.00851592033078
18124,56.40533142366775
18125,64.75545712094666
18126,61.960154642719814
18127,54.78663668449258
18128,85.24402626320686
18129,63.37059290966098
18130,54.11107692316343
18131,41.99818672988737
18132,53.07493213021676
18133,54.56345616262864
18134,55.97612886997573
18135,53.96190552046981
18136,54.78663668449258
18137,53.310398326609025
18138,60.47949407354863
18139,70.09510837496755
18140,61.37251074318309
18141,59.133041038549365
18142,53.57657560500144
18143,62.314405295501885
18144,59.86404412584126
18145,84.64685639387052
18146,75.1724294547969
18147,60.99593540226376
18148,49.96842777582409
18149,60.779859846317116
18150,54.23063055563481
18151,59.30979315932319
18152,55.45695490274138
18153,55.91114225788933
18154,59.95012283088835
18155,79.18331994129679
18156,52.541767815923194
18157,54.42151859680708
18158,60.585310316000665
18159,68.53742289917327
18160,71.11164270985005
18161,62.68763046357492
18162,53.60849576619303
18163,42.78141963730568
18164,86.12538454996081
18165,57.60033332431699
18166,57.28483174207067
18167,75.96671708439249
18168,60.041163801181526
18169,90.41995232408149
18170,64.8307868395643
18171,84.76057023123712
18172,85.34505217151285
18173,83.93027454626346
18174,72.99282616360554
18175,53.60176945031856
18176,54.103852160029874
18177,84.98930404820705
18178,50.63426766714531
18179,75.4249951288604
18180,85.25323393884537
18181,90.22408118322454
18182,54.65448657421954
18183,55.79338770093964
18184,59.07314355957393
18185,63.39725715851595
18186,57.823956249839036
18187,84.21682008745776
18188,55.37128361244663
18189,55.89243067093653
18190,55.923894569647885
18191,59.0601919398202
18192,85.36862437288733
18193,84.88907366266827
18194,58.12637006307254
18195,64.04292246318153
18196,62.7859827022027
18197,64.21119760653167
18198,54.75702804694106
18199,63.64087353038241
18200,69.6023241939798
18201,52.796228132195246
18202,42.308126212076864
18203,56.356923303193255
18204,57.5748788260927
18205,84.25744446934168
18206,55.4291863948806
18207,62.56353233170618
18208,84.15010056047767
18209,61.07861195621016
18210,56.123322635881365
18211,65.53488594722918
18212,46.02013405412864
18213,70.21549698551924
18214,89.46830735797708
18215,56.044494409127005
18216,54.50168449359778
18217,60.88710872305968
18218,59.43239086090389
18219,55.523903809584525
18220,79.8019011041909
18221,69.89166538096279
18222,59.26374667972963
18223,73.99143654133994
18224,59.58521181139059
18225,55.96765705519725
18226,56.058651933005976
18227,54.699503217600956
18228,62.87019689706925
18229,54.04736229428827
18230,69.94322583658803
18231,54.73359446749767
18232,79.16621235217961
18233,54.92935580817383
18234,85.11055730256969
18235,60.187085909416524
18236,55.30000085311567
18237,50.9369816204255
18238,58.30983057562835
18239,69.99974366246315
18240,59.98146611302949
18241,55.26937998078804
18242,54.23694736400969
18243,54.9389215856731
18244,56.68655429927092
18245,44.713419955554734
18246,43.898132831421165
18247,65.5386212951074
18248,80.32289138951283
18249,61.567959011404604
18250,49.83578990115634
18251,68.89821286950205
18252,69.85108587257912
18253,50.047314661921696
18254,54.51572779195656
18255,84.52936514384501
18256,84.99205392012821
18257,85.30884114772796
18258,51.99664448776614
18259,60.126659421268926
18260,51.779675583130405
18261,70.07090618541174
18262,71.09809033788096
18263,68.55077682209053
18264,85.73952732368598
18265,60.07705482930045
18266,58.808476957494904
18267,56.34944686549615
18268,56.635720781929095
18269,54.40826865359558
18270,54.82291934479523
18271,59.63780194268598
18272,43.86961313763084
18273,84.0829010145953
18274,89.77115282677073
18275,51.7827737448974
18276,55.69285645004295
18277,63.24987566892751
18278,60.67724634962342
18279,68.23511935507017
18280,52.20905551555239
18281,66.5560301656207
18282,55.53025725669646
18283,47.713426727984526
18284,80.1069326400524
18285,63.01288218023408
18286,52.063605901695006
18287,68.97275379784145
18288,51.812218826245285
18289,65.78000230333531
18290,52.11216758785655
18291,53.69593390305363
18292,55.49587121050223
18293,84.77767989895884
18294,82.42095254835506
18295,41.32866246445733
18296,55.19882705350985
18297,60.831603035885244
18298,60.4488070089134
18299,55.37222370054591
18300,61.29603372154695
18301,83.47232636763567
18302,55.96058398033274
18303,68.19343356104335
18304,49.25952997569748
18305,66.03902586368974
18306,54.41367984093564
18307,56.616867061030895
18308,65.62896441124953
18309,61.004814270282694
18310,60.340242580180075
18311,59.31312014463616
18312,58.639014871561244
18313,62.98853857581385
18314,63.379178811210025
18315,85.12883632379987
18316,57.03519289524928
18317,62.15857195327574
18318,51.80739640137136
18319,59.848919508039884
18320,69.04971583919652
18321,50.42846275534954
18322,70.92383331941751
18323,79.26252812722595
18324,60.704160549866444
18325,56.07814499930993
18326,69.6023241939798
18327,52.71246674650227
18328,83.61339308537133
18329,54.308548927037506
18330,52.23773525680766
18331,66.58321482979423
18332,70.06521943503203
18333,55.275902190502755
18334,79.25496216492438
18335,88.1880763740032
18336,54.32252408816307
18337,63.64030365817248
18338,56.22016212102651
18339,59.78191362461018
18340,64.57484871256149
18341,54.440660930340094
18342,62.980919557414154
18343,54.97486628792681
18344,54.289926884189086
18345,64.45519973984061
18346,52.045624601504095
18347,59.32588388498401
18348,69.07084092198647
18349,70.92383331941751
18350,84.40173709288607
18351,65.98792661542765
18352,55.96206958523934
18353,64.8678804150853
18354,59.99452338300881
18355,54.95231539654085
18356,59.82842669491979
18357,51.10282725921925
18358,78.36021213791408
18359,52.74457269737601
18360,54.274843205821604
18361,41.27411539179603
18362,60.55840868260153
18363,70.14725630973584
18364,58.84916977725212
18365,69.17367070883822
18366,52.52163724890791
18367,71.16761530591855
18368,75.1947409096634
18369,59.91827919394967
18370,63.76354510272746
18371,59.598254564639625
18372,81.68566054044031
18373,55.65699989352679
18374,39.540933050325776
18375,90.06805564366996
18376,68.90955140962245
18377,69.56379495926203
18378,51.10982727042715
18379,39.855279994824066
18380,54.602697410582586
18381,70.65656166122766
18382,54.84302583719616
18383,42.00833403544923
18384,90.00959385678752
18385,55.4789825417397
18386,59.774767413456665
18387,53.3467545485413
18388,60.72343902732409
18389,64.8172233528766
18390,71.23325112849169
18391,59.772755875407164
18392,40.8801197451711
18393,54.88618238977633
18394,62.41388220624354
18395,84.77945091982318
18396,54.551427460550826
18397,50.561387034836784
18398,40.80215087419717
18399,85.69374097591412
18400,79.40577067872621
18401,69.81078278119
18402,84.9075480198335
18403,84.7858941148509
18404,42.75129363335979
18405,54.12970643126729
18406,58.35683261459121
18407,46.55992257738991
18408,70.90389035245704
18409,59.098307099010334
18410,58.94290095661002
18411,73.07643696612368
18412,59.852830009040346
18413,44.60836732375826
18414,43.600298182442586
18415,55.64546757120159
18416,80.49937380467296
18417,63.10176418488019
18418,54.24372168529724
18419,53.9480414688216
18420,75.26454710431142
18421,60.14967509195226
18422,53.97562032497351
18423,52.94546372229648
18424,65.2030774094066
18425,80.00728748142106
18426,52.30529608995587
18427,56.968570245307845
18428,62.88817278733167
18429,54.50168449359778
18430,64.05324299570866
18431,54.116053653853534
18432,54.440660930340094
18433,74.58975332229264
18434,85.89451880609049
18435,82.45925410174112
18436,64.8122723880423
18437,60.21296490511096
18438,63.40553388326807
18439,78.45131885672023
18440,62.50639255972281
18441,80.89834862484413
18442,79.89852376987758
18443,60.03152698794452
18444,58.08226587236773
18445,85.90591378509001
18446,53.847883513011766
18447,55.62872629185057
18448,64.46192051066912
18449,55.34279588322189
18450,54.286394440915025
18451,65.22931537918812
18452,58.55676534781706
18453,65.34812632953397
18454,61.50118288040794
18455,89.20574039775934
18456,85.23295285909829
18457,69.87465388316909
18458,75.19662951564638
18459,57.943439998079256
18460,58.32770591113098
18461,56.89700557370812
18462,56.22440790406019
18463,76.20938875581348
18464,53.356774423614254
18465,64.25786630044128
18466,54.27385233218863
18467,58.952054344231215
18468,57.99559407908764
18469,56.45716028449232
18470,55.866075589595184
18471,79.11791607226259
18472,60.06604948035148
18473,59.49382884694827
18474,59.64113513282723
18475,89.80014445178008
18476,42.1194775417092
18477,75.38942392692793
18478,69.01905096293498
18479,56.3531354693881
18480,59.88834735089961
18481,75.26934462311118
18482,56.31868738991875
18483,47.7646236935667
18484,79.07705175648823
18485,84.48178499061564
18486,68.49063244617939
18487,61.231161148067905
18488,63.86487223995273
18489,55.39292760533421
18490,63.21245827832301
18491,55.45270488376067
18492,53.97497805821123
18493,71.89535432157766
18494,51.96936526594175
18495,60.66673895959616
18496,54.15843874412555
18497,52.045624601504095
18498,62.13788920285667
18499,59.46133991496431
18500,44.4303014907846
18501,87.63119013420837
18502,58.80161130965981
18503,64.67557027143341
18504,60.90052677899119
18505,52.42382297023712
18506,49.96842777582409
18507,53.034041722253065
18508,59.97368009455725
18509,57.09229552913441
18510,60.47949407354863
18511,62.60050403216767
18512,72.06037008061519
18513,85.60884844732712
18514,54.36888815884438
18515,69.15065533554204
18516,54.13406775022596
18517,65.43754164366504
18518,54.90694286233962
18519,89.96574744047766
18520,40.927783740550254
18521,83.96255761129896
18522,48.919425592375674
18523,56.69729862721414
18524,80.15306432067817
18525,68.21635469355917
18526,84.30554282429574
18527,58.94217603663028
18528,69.86157651475892
18529,54.75533849975858
18530,64.27693555355778
18531,69.83921642766555
18532,55.34279588322189
18533,83.96827966685409
18534,79.01046471143744
18535,62.56929906730924
18536,59.9422095355219
18537,60.41924128122956
18538,89.08064349603677
18539,56.25758380223142
18540,50.476109046958996
18541,54.960038608683455
18542,79.69062621742249
18543,84.34652805596326
18544,48.30091330760119
18545,60.600187990908765
18546,49.56725812912092
18547,43.73949443040227
18548,50.93654181055832
18549,59.721937523830356
18550,53.029710218330024
18551,89.45752987819787
18552,69.24001944474735
18553,68.85937220744532
18554,68.06949279061605
18555,70.84477419775693
18556,60.14967509195226
18557,55.622665321906105
18558,83.43276720863923
18559,54.84127168120515
18560,59.030698852714465
18561,44.82825982217261
18562,79.76031925179393
18563,70.32674896558032
18564,83.99180997198232
18565,58.708307647886656
18566,55.274806979771085
18567,80.59888884241995
18568,54.13406775022596
18569,60.45112449813664
18570,84.5924929359556
18571,62.98853857581385
18572,69.97576979331505
18573,64.12513343726248
18574,46.73123517316031
18575,67.2842391048723
18576,60.54658142070677
18577,83.16191490056849
18578,58.61371971724434
18579,56.109772837157735
18580,56.17871561357597
18581,61.110579297848766
18582,59.52129849068035
18583,50.442834604398584
18584,63.2369267719273
18585,60.2030015969098
18586,69.81170725018649
18587,60.12789947527805
18588,85.09900385087694
18589,79.98795197432767
18590,86.80676792722397
18591,81.01268677501136
18592,76.00099448846858
18593,89.32346483547664
18594,63.107877915886476
18595,75.29969136395533
18596,60.27587879902042
18597,70.72838985344399
18598,55.42090062257777
18599,51.41275336752848
18600,49.560273891995685
18601,52.336697323136775
18602,54.7554318205937
18603,72.62240424039082
18604,57.48318630929015
18605,58.38028376140693
18606,54.373078336730465
18607,55.785038394540706
18608,54.492251849035334
18609,52.20944752132973
