Id,Price
10264,103118.7577976596
6924,191450.79690029463
9183,178680.93848592165
13325,223711.58669123784
10467,70757.14246846428
998,215565.0751735726
3700,199721.22880285222
5094,223390.24321270108
11643,140996.62522448177
8496,182150.14840343755
16487,113295.75105357048
7810,269218.32762208564
15418,191680.91197266598
16355,214643.13338935733
3194,173649.87466164413
9278,227637.14944140398
2707,149796.79280380704
5688,382314.1786801589
7883,210818.2437298786
5250,325173.9676796882
12794,225090.6078546289
15958,328315.56105553324
68,238656.36162994793
9505,192669.04448466704
4162,206722.73711725182
14730,152585.84658903987
14671,370674.94497616944
13981,252538.4079710707
4445,251857.0498725312
15067,161540.45657025964
444,209622.03339978095
1613,218317.26315105814
8509,411954.1900820363
877,128360.5411043071
5170,271697.84740567254
9846,355025.1312946175
5915,180295.63847169158
12459,234224.05679246967
11318,206635.75967449998
16009,223141.0475613129
14466,305525.7425684186
7896,180592.33002292135
11280,182944.17984276838
15529,266770.9428575906
3859,412706.1578468377
16193,183033.4745077523
8796,133305.06066030895
13010,172469.60227706417
8672,144992.5299929281
16756,125100.93130983
6929,326470.25535880274
6288,256335.5940680942
2842,200361.06735735628
13446,488309.8520020686
10235,152996.3257399653
7654,205375.3414314098
15967,268697.3195483208
8048,198685.44950811294
4253,315484.5724328973
8004,283789.3028671633
1397,347619.60774674587
4799,346191.4677102368
8558,146505.40781777713
6060,275133.19582341996
5608,175298.60482208338
10515,226148.10055672296
8931,251425.15254868593
2396,246041.62050839982
4022,163543.2851029732
12471,294326.254625759
1711,201614.23704134196
11430,209087.2135226881
9829,220032.0623671041
4425,198880.22786533463
9803,354632.6780671952
4651,351469.3378491018
2189,375154.8343342517
6368,295830.8326458704
6568,185766.7013881619
13827,69247.5777452768
4375,399973.3432131995
5622,196984.71795809976
10559,114566.6746545483
10985,372812.8370639415
159,345202.07275706955
9038,196349.56260760137
9382,368131.23535533587
11998,223605.8304846309
5184,232162.6834301154
10542,172391.30999825645
3537,67086.27723141425
13475,157939.28983865224
15536,338016.8303120528
6948,220750.5115421559
2888,241615.8146006817
2830,246102.32665109652
12064,182829.4898989006
8922,232149.245011866
16427,188047.52788912118
14051,105332.9853673896
3251,297732.97727567964
14202,143419.94639812593
13756,135078.1213832296
1421,145726.49706380305
14187,204971.57465385005
10166,251636.09284147248
4923,105126.84998118403
11570,204629.0828731868
9844,171793.8567821023
918,166794.71399283072
8919,289272.4627718354
8818,153081.68799965727
2949,185435.37497357535
2423,129991.86212638319
15361,187362.85443082717
13254,110167.46958995459
9692,250291.2881651538
7271,314733.1366293901
2017,260613.1057383905
4036,145283.634293861
11373,214100.3969296918
13377,265275.2352052486
9977,189382.93879118309
7410,162225.45550932374
11817,233419.62675081284
2573,183966.38766157578
6543,202012.24879940285
8819,199663.49490656133
312,134422.3318868933
14517,185299.04185339753
15090,261571.5200811182
10789,173499.87397630236
1910,189852.21034102954
14652,178298.47022952267
13121,226798.5099300807
5125,220324.90763632144
1959,200683.1891634809
12034,277225.89157737466
15595,120063.77638644175
6153,129354.18301082161
4053,211865.9834032157
10877,277235.12260826293
4529,173916.5944656558
10158,211984.5387532667
9236,192222.85360700957
5299,305053.2038270051
13059,230887.13112975645
11152,258782.86160497033
11914,384629.53352104855
2442,361036.590082886
7044,178935.78246369667
5893,178382.58623211968
5035,136464.5146791085
979,306856.7010041399
3409,178987.23925535835
6675,184662.61700115207
11650,263113.87181541556
5611,124738.55967736983
5956,185855.41489710257
16435,185106.46976768115
14599,168220.396872941
4215,190807.99903269007
8873,157486.53348510503
14918,303389.5887622653
10011,149257.04595259466
11446,206642.52902043943
1535,168365.31167853024
14241,216628.87837359135
9543,185812.85290614737
10979,179183.03405200446
14215,384952.7028039252
12365,196831.2756868399
6681,196283.78141120865
2924,238159.53110731902
6445,213859.71918452438
12032,195883.10912330286
10702,183957.01158027165
2974,166342.21665007106
3877,176388.2080885575
15147,177873.14823000733
15984,241279.42387044366
2324,374195.48729841603
7499,202819.7521534856
3801,354360.4862561577
4284,242874.37589465184
9329,166727.19400709114
3120,325559.2673876917
2531,144982.11232003078
13762,137221.82151444518
3691,180476.4562808634
8058,202044.08265246704
4897,173163.86903434974
14925,196131.03374693086
4330,142986.37742655404
5453,178633.2713281765
6559,229542.35127398756
425,348598.96855660074
14024,188604.52122905254
10413,156291.5559881381
15294,176997.44965574294
2821,263285.22445317643
11509,120283.73135837007
9074,166532.88133199504
16091,255352.8063850077
3642,193206.95129885335
16124,189916.0005099384
16449,169894.05692536678
8684,180852.46380659455
2392,325280.49241900933
12234,228068.60131488368
14199,118007.14014879859
834,319568.7141153273
1484,174391.3654986838
15653,147958.70601208587
11663,166413.13586734186
15397,370059.02485923434
11385,187044.5983949717
10151,181423.81386412104
13263,129440.33617080521
4505,225676.56656829792
1851,147927.0858489131
15471,146901.0531666357
6560,224348.98816958786
4007,368136.34732009046
10251,241202.65524333104
265,173046.70468414814
14770,183370.54119708817
1353,221935.8170215005
16335,222324.90015449136
10859,183254.0587266841
641,205516.40853244494
11985,208559.05023796894
8076,188473.03055273404
14160,165747.2304009097
12506,286857.6517239085
8809,189936.51362720935
6957,165638.44289603274
4478,125630.29608838927
4749,211770.198497234
12322,181274.43916060665
13910,158172.52869442868
8252,195911.08775716557
2431,276501.71077076445
12670,110810.40607866399
7537,156719.19826087783
4637,440358.5557091061
2538,174612.09367074195
15290,227467.03984094202
16072,315657.8798566726
16740,126727.12099155976
6078,173673.27668947965
16723,162925.32170385553
3847,234381.81089687694
5999,89575.18854705892
7678,233349.6634395189
4862,167337.4872689608
12468,161367.47078184874
13409,350290.4146394334
12380,224882.88060450417
8962,128328.7589825071
11004,274300.41147514054
792,158037.13645084406
5687,263062.3781095548
3906,135440.46338052934
13554,121585.48159324644
5863,116050.48614212217
13459,145997.6023304502
12378,238352.40449157823
9935,127658.49504805758
5674,174363.7476024806
4535,203566.58635573287
12310,394347.17565501464
7048,159199.91130978373
1143,348493.3342244808
16085,197605.44122980424
5358,190256.14052652524
7100,234569.71395128855
10384,170983.7226097096
5006,192110.955328243
7371,177047.02443387796
4720,161106.9854217123
7577,230179.12453839614
15196,191523.94021509946
8467,289516.35073649377
5251,137515.7596314249
9220,140750.33310518676
2151,179778.7780929857
8081,277230.02570387715
15824,185531.892199449
10545,290076.5563186322
13403,325241.75924519193
1559,68893.76583163394
16795,177304.50538236825
6293,188419.48059889107
16024,214582.0101073851
12167,180060.4303655559
3078,129638.9686294039
6736,211012.3516032311
12124,341771.98214049207
6489,306715.3264999866
2778,217192.9040543784
13074,157472.40653396896
4075,141818.1574739928
15195,238892.99270472367
3160,141242.55783536303
1272,229979.38577494991
14776,241882.05839920187
8497,239511.94741358902
4,199244.8586264005
15732,345091.9063176191
9111,344375.40138896613
10748,174741.31801189008
8944,182565.52416920222
1906,155130.17263832872
11283,111276.27995293472
14269,129126.6390860327
16232,184541.72292472507
1839,316974.43829164596
7894,313242.36852681416
5703,177723.5881881655
1347,319731.6790515523
4849,71143.3604982318
5618,143260.8821213128
9672,235304.48247373063
2638,143746.32146897755
1962,356172.2070705177
11717,225037.59375908627
13358,325170.35932423634
8258,68546.99159214327
8822,218405.6827783974
2927,185040.29321915415
14741,266236.07115051907
8216,143602.44962758108
12317,137656.94694356056
13133,239490.36754371494
1286,173100.08584010255
13116,126160.30152418125
9198,128730.25788603963
13679,192166.89982831615
13877,160729.60691774212
5946,126201.7816090621
7428,204126.3731409148
1073,299948.19284359907
13970,157334.68913035595
8466,181427.1720892875
13135,171515.7177475054
1778,197167.5032792936
195,198674.47952837523
8973,116065.50066242146
10674,165887.14583623648
12350,132433.25267571275
10295,134356.94690068788
7251,312052.34489258536
9245,192784.41631044252
9126,128623.84570779411
7740,236380.4329730834
8956,195053.61265993095
13686,168746.19324596197
2864,165572.77964996875
7110,147249.34192411776
11331,214762.01284665513
16637,178127.89954900314
4580,281136.1807779276
8909,374248.91393822775
11932,224048.422734039
5243,182384.81456871374
13419,269576.3269334188
3459,275693.01916695817
7053,391157.9944628495
14691,308577.0742163482
12535,167298.21011376864
560,327178.75181897124
7514,262123.3077203991
5305,175950.8658761777
11231,277608.5141285998
8803,132525.5482059423
9791,162642.20388708406
130,204770.7971581255
5874,415281.7589861399
1440,183332.7071335711
6474,182251.7937040318
12168,182773.64040584312
13187,322006.5886929912
9831,230973.04553172455
15943,197923.35967106264
15846,153078.87575328187
1402,197375.32326365565
4968,239130.40462331043
5131,241624.6228063132
15580,113357.62488521021
10869,189437.617995214
4679,120401.67650293665
13908,149383.99273994094
13489,236885.17152895083
16352,121838.62526537113
5691,199948.87596030548
8780,254642.8312874243
11933,287142.62740459526
4136,363918.157100726
12873,207230.0219322925
13330,208593.1837438051
797,146208.3291580962
6450,442305.2450922427
10056,152135.64706723855
1050,142113.25295696623
1202,192385.16492132537
6680,122076.99614855253
174,200698.70540341712
6337,140225.2106480172
6704,150234.85509576564
266,133343.98136034224
9195,114727.4852184997
14668,128502.01474805395
9315,217605.2887266767
469,267918.8876535557
8852,190299.70632745328
10907,240895.44501174852
5287,363598.50798404304
4548,225005.18230117156
9637,182258.139811246
11010,173730.22919723648
9564,175258.06328299228
2681,110731.78675552247
6776,180909.50812560192
8311,193466.3070409528
6580,204890.89235130142
14417,166745.70439701524
3892,186804.01167968856
4929,155711.9182424705
7340,269461.8451715953
13225,199061.2537800233
5581,116102.25047165695
8015,137196.45407858005
13567,151800.58413686295
10596,201540.786040437
11291,159267.41594017117
10901,249160.62172886744
9349,263775.8378361547
4030,239690.6478468762
8357,179850.57070610003
829,160683.45522223628
5529,451270.4802467525
4134,216750.65313647865
4867,183786.75818758082
903,245698.0697121144
3701,162950.97059291793
12916,104851.74706755506
9031,200132.10305497237
1965,281762.6837228029
13851,251387.81847470158
9314,215474.95010201936
7386,181875.17610498104
4088,160964.0944147029
14907,477722.90728197084
5991,203694.34386477468
10265,262474.98188910185
15260,161943.58478270596
8053,178212.4879444328
9577,218921.97135622994
15509,151162.10002292276
12153,245190.18008956357
3218,260817.9143884707
4740,219886.24389311075
682,177057.54482888815
12176,252709.69898694247
12385,164834.1699339788
2523,86577.51243783208
5801,173381.86294468035
12751,153189.41730329572
15121,217846.20517618212
517,374877.86105142714
4822,216655.96349317607
1129,329773.6734427028
12396,179915.93499433744
11329,237128.44828151623
11856,266133.09707700426
3653,176466.30578488577
13404,79765.17986773924
14486,392978.5073744352
3502,188524.48851927088
7717,90197.78561870242
8808,183382.0627219632
11676,202091.84071449313
7033,275412.382345693
1681,192350.6874696861
6658,146641.94709285456
959,444974.85130442725
4871,212122.47772787148
6946,189768.92316932973
13763,241402.22122825347
15320,257951.03016923036
3065,133831.773605805
14742,172133.95813019402
13959,139110.33314461255
2427,169047.29817990807
1716,268503.5636878668
6258,127769.81314921154
16677,157932.1995300076
206,361822.5847237581
13659,491038.8052759292
7782,141506.9036629298
3308,129181.97646260473
9073,127858.1764700289
6342,423473.08254950074
868,344810.7997049368
10153,240451.38256359295
16788,167232.63974257724
14886,150305.41409028697
4674,195103.71630525045
13599,144051.63902789514
6851,216124.52033184518
6443,224460.5812608767
9903,154428.90255541838
8321,336871.6474979684
10686,205310.40861176536
11106,144196.12629277015
11845,129704.11578696441
2439,273607.9134275244
5461,448288.5239525596
14559,209425.05305061844
10215,159632.70992536825
13566,376241.41453215166
16563,138768.0942957145
10492,227503.70928990486
13847,199687.8265737637
3607,183136.10526881315
2844,146743.04520606546
3499,157550.7987967342
7478,378710.0970916301
4728,325072.09828640515
10883,180077.79547900203
13602,88291.15070047657
3751,154804.44937600478
10299,182352.38867426448
13023,172171.3815486746
14498,221030.08694370426
13601,128937.3211604897
5787,145711.36548014794
7853,168600.2965767183
2429,271741.58795028983
2359,290198.6334623788
13926,231956.26448193096
4278,160698.0802370936
14307,239509.15918450203
15677,338604.69799228123
9,126503.75993273473
12630,165872.4325977513
16428,384013.0990149301
13285,203219.85874749086
7902,132936.51154956815
866,112274.439282522
6077,158694.96493301523
4015,313901.73013640306
16350,160841.1558862172
14793,128377.73174144
1409,168990.2474551309
5199,151605.80187537332
12036,306865.3602936639
9654,189065.48840402652
13106,196272.19007727926
11780,175102.27468579437
355,215264.79789738302
6247,144399.93705547124
1045,236018.91130792297
4019,216961.52246005303
2048,219704.21867672357
14586,88524.62008007431
6720,210849.47419154554
5509,126429.18975681686
8463,262132.09465560294
3202,229666.4765421259
6910,164175.8904223599
5701,321028.1240707982
1,239974.45037421287
6853,168058.16465856295
5386,174100.08194045574
9251,232712.29477857356
8580,200330.71798355563
3644,219450.55360806265
3258,198710.95455805954
329,203079.3577451926
5038,177081.12745357238
2526,194999.9329354278
2082,335617.5136816759
11081,151375.02909301326
3927,203713.15358481405
12305,183028.78194209136
10975,237415.45634709814
2590,211534.64833383646
9337,170528.9300227257
9368,179044.82853375934
16111,151633.8832366073
986,290388.62562815263
426,178104.55247877375
10040,185965.24987519303
16463,156097.13819419537
3704,240541.37770794024
15406,248688.22663639867
10035,306802.7017231652
16251,136639.42171205257
9520,491093.05815650604
503,201766.16053891153
8260,245407.62517341613
14309,219196.57450343334
16054,327718.87419782084
3885,235165.7070049588
5924,139082.58486621844
12843,172235.15385551803
14300,141006.4320913107
12608,269385.6814963636
11437,159044.8014517627
9535,170123.87557493837
1528,195862.72738086514
11518,165344.43986412915
6401,259273.9423330627
9129,166908.8771041302
13069,193667.1267783521
16607,164887.38860386526
1473,269196.37128189177
6085,209211.03492802024
4067,252916.71152403552
9178,176885.04572177544
5090,155931.33106045044
15046,276134.4810734132
13621,165119.33320388838
16065,219029.31090382714
1944,182206.31170667903
1060,267695.8336463578
1764,337399.7356655147
1705,190376.92250648155
9961,106427.05381179276
18,237859.74807439398
10371,88183.5189753858
13185,126520.04004366865
13139,269048.8321899554
3161,328480.291852219
11931,232576.69412029558
8759,200640.55202452798
12969,103520.49902469297
14329,272920.946806765
3637,183735.93945022766
1165,125823.20211821169
9976,188465.39842366995
16490,210823.76653823326
2074,308533.8935935966
15364,334763.7677986367
11394,297191.86322749505
10222,230961.6778095935
5948,125781.25247296989
7494,199005.7658575934
6285,238439.13303683375
15220,135816.84846851122
3237,143919.06414816913
3528,198528.1142541962
6289,305412.34784739773
15784,190428.0964498612
15321,332581.8420815978
4562,148947.43315906136
6402,223329.0071598674
12688,215732.74651057002
3536,168533.08421980418
8426,126837.52250000596
12434,271213.8847122066
5645,203327.1932397473
15080,221454.86571886312
4677,183395.79132937174
9818,340905.7794154622
13496,167722.7067629344
15682,259472.3458541507
6284,234543.606562776
14342,181240.842848134
8109,202024.67198738205
14818,252512.0598974304
5724,93424.59669202771
7471,167436.74113896352
14905,206614.44870461634
9719,370107.19545540295
10637,306556.601575564
12838,164969.40747421078
15949,205696.27201629098
2334,264287.4274403792
3416,190384.26846969558
12303,148449.65160163728
528,176336.83070467715
980,180716.11781310526
1298,130585.70245589755
13728,180953.43620807247
10842,127857.02602852973
14596,110181.80121853242
1899,372913.1335845608
16380,258680.29685256013
7855,141996.56254377234
8147,268589.0497020987
11469,163354.51668947807
5779,68296.92492985068
3389,390875.8028185149
7885,229522.44802187235
5254,367743.1917926844
6383,131842.8668920651
3498,203290.97902840027
16166,434514.1785642283
2413,254300.3830230526
14653,257392.26051833585
9345,154825.6591718329
13711,176399.5272454403
822,202670.93267857417
12640,148806.91929599477
11954,247998.87454889956
7914,403286.2281409363
7394,352315.80281641113
7354,172954.00143570922
13058,151042.8178433666
4836,232058.67952750222
362,150671.07566264007
9365,152488.31671609817
211,121609.2188500545
8543,152608.73248322113
188,190657.25103764713
14196,449242.28784279875
7114,313130.5731224744
13431,192920.59043122083
12869,310245.50131874054
16681,268333.24406407395
16528,166186.43832648676
390,369652.4487803144
11752,156245.0635283509
4408,154295.57284626403
3315,181329.51654238705
16071,199125.9403363325
16535,69470.05348161217
12463,231250.38236213764
12790,256121.26395553694
11787,144301.89393855428
14577,189573.43365888868
4431,266274.0693468062
10286,141992.7807630297
1676,318557.8703262471
13993,289357.2015787248
4761,179711.29847281481
14670,205346.5060800189
4795,238951.6654938136
15411,242074.44267524287
2909,69967.37334627693
8236,419163.67475584656
14017,151267.01343457788
13974,253212.57014423035
6513,230099.7698368803
7695,161522.6862317363
5286,190719.31878535746
4902,241246.50158985387
1124,322159.4473006211
10436,187727.02088482594
14749,264949.8470142858
2609,210980.45857581726
14548,221207.67011609394
1566,150619.00142382542
3649,171016.29368693073
16101,243248.32532617034
13095,174042.78471996475
2779,172818.79925981894
14203,140952.38169465767
11019,182410.48996858645
7653,165335.7022926003
12835,184605.16892620962
9683,287039.8108509636
6955,127254.02322356598
11504,132769.3102065498
12110,172514.42823591293
237,208771.02653529664
2612,199567.1323314613
8855,289839.94307866046
8729,132534.9226508075
11580,190541.0651160473
13807,205186.33169563595
5375,263021.0939736238
16767,334387.4787931588
14540,208694.01560896996
255,272288.14940452215
3586,167828.08951728774
5671,187178.7342521849
10311,363080.8881764587
13280,216918.52947996938
1788,204456.69857295547
12128,182490.30154166918
3576,364831.51262445905
1285,224221.47562700696
13502,177631.01158212867
6518,219829.46581295098
1729,172170.4101645123
5398,170390.7416271314
12539,241181.16607794975
1476,177297.02360129237
5057,354543.6254584512
5133,238663.19466591746
2196,434546.6651663871
4041,200522.9230936336
5252,86320.7704862684
12879,162628.23516677014
13210,205007.61225379922
7390,343569.63453167595
15942,144963.5710163342
7054,140491.4260546357
14632,223566.5724768057
10208,212393.11806350597
14120,173994.6583909002
13607,211855.84657610758
9647,202156.70901325732
12134,185314.90780369303
8593,150611.75307046247
16231,144991.93670444563
12474,159696.52863000357
11640,131089.7486792338
1685,132781.974221249
4474,144493.49623089613
15313,171766.83204194705
1736,136204.03212657364
16471,165275.14676622706
12517,208706.48558752108
15437,212798.24835779637
3381,188920.18766322016
16555,140629.94092919235
15738,204900.43254062746
2896,108219.69112159284
11356,353863.37637590774
9734,173823.91686863868
1890,163084.78964516838
15344,203941.2703007474
13575,128745.27541282518
14595,212578.76728201855
10567,227806.53314527057
12889,185877.3012342595
1213,208009.21366128649
8841,108302.20533541428
473,255493.4434596452
14853,199207.26793136663
15271,400695.44750882464
14191,242258.03752293967
12703,284001.2006783864
2649,190452.6158155971
14916,151996.62136829185
8975,110612.03766972088
12108,229032.463410405
6070,156301.27793770385
15765,166236.41491311646
3713,117136.61953412225
1618,323458.9577130263
13874,183307.14884101343
4407,141026.93389156798
8550,207872.66264395838
15759,329584.4524496137
7808,140749.9115013672
1127,204445.705522889
13108,288046.5738757707
4426,176078.79358479005
6175,264733.9761917883
7903,227067.09495290942
2076,76615.70041827425
9924,225539.66678228078
2322,151751.77011961048
13844,178811.4272668431
13871,135769.29055919958
5908,255100.6072898379
429,497038.13522366015
3443,130675.95473493042
170,177954.39217108238
9879,238026.74040678568
15324,261329.37734059297
15616,172548.334100576
14217,192196.0980876094
5262,184703.43352507113
13426,219636.23049062293
13286,170834.2373011118
10464,167814.37255717444
10881,187494.32643300339
12776,127179.02014052801
10664,180469.57618966777
15237,172701.43829898394
15999,252750.30778558942
4816,312966.0295407813
13856,156098.6560812594
2701,218977.05086223685
635,183719.12344542722
4016,217977.21301158355
64,178853.40980909628
4881,192875.96318047662
7017,300896.23716086237
7184,222257.6700393302
487,165324.0882031545
15897,344691.29265602014
11444,142035.88700976278
3260,168255.34117540513
3127,173269.89685347799
7899,142831.60636347576
5705,191583.38104700827
12960,227050.3396407842
4046,176088.0653277662
2190,264743.1678612393
15787,149929.29524838645
1926,220365.957206478
3944,179520.37776483153
14709,235896.91782014433
13046,179640.27705643006
9845,189762.1176231538
7432,101142.06518017875
11524,220488.3849068945
6393,179318.85837248364
11323,150776.52859386426
10352,312713.68246323825
6811,319627.326516976
2606,313017.3749497405
11660,414572.5687167278
8305,202182.82510854665
7357,214586.44906747062
14796,165863.20419718686
15587,153388.50465164828
2461,407110.76746703713
5605,184771.00262465078
6554,195137.65285007656
7662,253702.72843657847
11798,213486.91868686888
12078,185286.58565215673
1758,129014.16136596119
7661,472432.3719144567
3335,178454.85042305104
2854,202657.28703503858
16659,226187.22342230042
5241,255435.93177981014
16469,340080.0200333314
16098,181261.67648881808
15049,172140.72630322448
5152,83906.5768729724
2166,154972.98852052563
16465,210414.12602437194
1768,128584.6074735495
8744,235397.32218125847
10594,162086.50326158965
1339,162338.1197774757
6998,174787.0502418184
723,204814.31472158668
11357,181712.7958653975
4413,174444.52160935252
5026,214917.28800431066
4412,237596.94260227037
537,151900.80160432393
10270,110527.60895175957
9571,252486.5037166603
9969,224030.64702041599
7822,68887.23390856796
6621,218751.6502251931
208,184446.97026930974
5195,199467.43129124082
7032,145459.09642180213
8263,182588.5170568562
14719,424088.5810582872
15622,177345.38082495646
4259,192881.6548091451
3085,319509.96171411424
172,181375.80225085974
7130,157621.23666507695
8767,163530.4674082219
3087,164207.49808742045
4089,255750.8148647313
11477,126046.55047609755
2246,184643.45472618457
1793,159445.37995170974
1630,198542.40661289147
1189,127365.44445548738
6050,257525.07683256513
8752,144577.07433192272
8963,181276.14846593107
9671,366026.3414698671
4820,147802.82698951458
4475,169835.2831867454
6396,215457.525437811
8932,193686.4954483222
162,168580.5425983416
10847,146293.8619759123
5692,370545.6230269022
7316,242941.4214216628
5485,223570.6777481913
9780,321436.9331253817
7307,141901.25556367348
9739,239336.60795886055
7426,144618.37041615858
835,188589.06647612757
11744,251909.90041037023
11907,207417.35971725956
5684,189622.6022574445
10335,110963.5545096077
4466,216099.29280701184
11593,130703.51977088448
244,210710.5915012519
15205,313406.7477967739
6071,182064.2908369081
9455,436878.6129584878
15862,298618.3535922136
8165,254950.28349978334
5002,233969.30797060076
5922,285345.4342373593
16616,278259.28311229317
7615,223592.1618291267
7911,204679.31271144783
7748,215371.2240969146
11265,324826.0973013857
15820,172782.64883165236
6648,177090.88849357262
7117,251089.8720665525
10262,182078.87751567483
2853,270615.0868909356
4606,192252.62594268724
12747,141979.1475751318
3953,145762.53408694113
3552,199793.92031984418
2675,240032.01301480227
4611,190455.540857719
2025,214917.07382629294
5424,214287.12798109482
8546,158604.9014091096
8875,158232.58002519305
2807,308427.05823887006
8578,228745.46040528498
786,359120.93396761164
3945,196630.03235728253
16733,130675.83306387234
16191,154095.03913112252
12669,169919.8599419188
10493,159200.13328328036
6671,226722.11734592885
9330,235155.98893660936
1622,149920.6512764547
8713,217047.7542810274
8696,242068.06028150485
9187,232472.80655262285
14551,162150.91608936785
2646,278312.5129574002
9563,266998.5839246027
4031,150155.71629400126
5155,195805.34784716181
12116,326781.5160131444
3834,386270.11072710814
7785,243485.93599005442
307,175252.33462547173
13663,176704.04719689453
16357,113650.85128393113
10646,156498.32589720294
5615,154856.9417936055
4604,173463.15059292933
9308,185989.26378805088
16789,248488.8094787841
15721,200081.82696061453
4994,403869.7434712303
5454,167462.15619987273
4034,210098.55822121765
1420,323498.5947636564
6453,147775.22145146545
8167,185402.83695654906
11657,264656.45814236323
14356,401980.1283020236
2024,251113.35475644833
7701,102783.45867319795
6291,181556.05142001592
789,187985.19997204936
16315,279738.8394601641
3677,190310.4990802717
13309,151155.21435575956
2088,101341.02613202017
3707,190142.8835026694
5240,228787.84818450204
13197,214470.43712344658
3147,153130.9157017716
76,330117.89893958817
14287,152863.91220002196
7940,242308.53167972097
2515,108821.71878915445
4891,227045.86889515922
7623,290109.42870869976
10671,422212.2802333226
13030,178706.9077325096
14686,219314.66670868982
13272,236502.11630065765
14954,291098.72750068415
16264,230075.9829068297
14461,177743.28497309185
13107,277479.08230378065
8740,326715.94753480464
2824,240201.75475764924
1645,135320.59089630313
15613,173300.71697566437
4803,232215.15724936716
971,162931.8508065028
13952,180681.16940590338
3320,169564.75753803554
15110,168490.85764639487
2440,196107.7524106085
10462,144434.06860871767
6011,310867.0299382135
9405,126100.96431571821
511,163625.88073838386
4141,390971.08690440946
11651,159972.73747363396
343,189552.35547883104
14750,224031.71575761295
3711,175105.61274286438
6322,158475.90582693438
6533,202190.2271583039
6089,204317.935103457
286,277350.1580626204
7639,105438.90583353424
16722,192196.94498097894
9157,269113.6994438475
7137,278516.5252060185
6669,330501.2072840612
3326,318801.2461379439
5820,156541.522980892
11604,219726.6409527792
16087,162618.57059274937
5327,197053.87286969984
13639,201668.94324282472
349,324951.36501119466
15181,268517.33358794724
4821,253370.30939186405
1740,191734.99077148054
3450,140625.3908449124
16064,125586.16050385682
1804,113159.05037703332
5296,140948.0491266722
5346,429860.5631019811
4723,294738.99818727816
417,154391.53919320976
15756,163300.03994159892
14090,190855.2486391946
14778,331833.441632953
2560,180083.05650959074
12920,87952.11613576056
8249,123337.68313504502
7125,148506.22055911028
11732,153941.33476284638
13365,338739.23356209765
5361,361509.87000707607
15937,288503.94740147697
2591,186401.77085720646
15706,189644.90175643022
2105,216547.35915274377
7220,316080.5585273348
14562,200210.80371295643
6836,177587.5238000024
8180,239639.2829308386
4695,122974.68110030529
5783,305430.0544271459
4780,210293.35530592332
12504,165381.71326771204
