Id,choose
17855,0.22002185998940055
17856,0.21002526158434234
17857,0.20290549947397404
17858,0.21408493630865766
17859,0.2925234572101893
17860,0.27719820187073674
17861,0.21040509468851867
17862,0.19154154481721627
17863,0.26148079073034325
17864,0.2753169896883158
17865,0.2251382973566831
17866,0.2413998351103798
17867,0.21951140495429386
17868,0.2836468306911448
17869,0.23615346240446972
17870,0.24804786584008665
17871,0.2183999457389506
17872,0.2148443071021258
17873,0.24008852770029881
17874,0.250641804522519
17875,0.2152376472152182
17876,0.21681707319257978
17877,0.2626429389921018
17878,0.23776457998186695
17879,0.18147703591436865
17880,0.27744619944500154
17881,0.2405179149824827
17882,0.21142005469543346
17883,0.24580679896150773
17884,0.29123260162393805
17885,0.21908559014321727
17886,0.22715557599899253
17887,0.27357697161610584
17888,0.2423676938744198
17889,0.20947390114247458
17890,0.27833699506403264
17891,0.201326861356011
17892,0.1923649438601252
17893,0.18961694481238772
17894,0.2763634423328698
17895,0.24358426094930702
17896,0.21402179480580577
17897,0.27844850282681655
17898,0.23119223347246212
17899,0.22729066862504727
17900,0.16147304718537442
17901,0.20109585147022907
17902,0.29554126847777745
17903,0.1396882283103195
17904,0.2119647102182352
17905,0.2832183049488661
17906,0.24032234526173635
17907,0.2727024143184804
17908,0.23835899703367514
17909,0.21063583470326422
17910,0.23052451654625342
17911,0.24760499390993443
17912,0.23482183281489774
17913,0.23602716683656508
17914,0.25397699165685766
17915,0.22004021371967747
17916,0.19125783080180073
17917,0.19649311264990493
17918,0.24361185711134736
17919,0.270784636555446
17920,0.2793655650313414
17921,0.2555552580481853
17922,0.2731243186959165
17923,0.28236537681192675
17924,0.16457313658195089
17925,0.26885330387589584
17926,0.20439560776374574
17927,0.24203875366541158
17928,0.23655151503032945
17929,0.22631510228882085
17930,0.11713422494419741
17931,0.2014088073057982
17932,0.236128943337093
17933,0.25852643450643825
17934,0.28226326437879046
17935,0.1804451433277598
17936,0.21167133411347513
17937,0.2454255820199281
17938,0.24506816431079476
17939,0.20407516822910632
17940,0.2216905746962759
17941,0.1807956618410375
17942,0.27577347492146037
17943,0.27235839654896726
17944,0.2377814691399951
17945,0.2735884319380679
17946,0.20954218997399787
17947,0.2055616886554648
17948,0.1969742013085676
17949,0.2271199650628582
17950,0.2112504893199575
17951,0.25532090171040944
17952,0.2870786209265523
17953,0.2691145416338811
17954,0.2099788942559267
17955,0.2044497863170331
17956,0.21999437886682124
17957,0.24237203433637225
17958,0.29107864013373563
17959,0.24596433943007634
17960,0.22237209253447732
17961,0.2340194173410664
17962,0.23478448428043297
17963,0.2550902190308996
17964,0.2632105150035636
17965,0.22687211055450046
17966,0.22276373150430775
17967,0.2585664397509643
17968,0.1943356025673029
17969,0.23042471193336683
17970,0.1681107669708875
17971,0.29128384690923775
17972,0.22966870356299743
17973,0.15765178524814924
17974,0.2757723521415043
17975,0.22374314202461384
17976,0.2250087427924271
17977,0.16660711152511984
17978,0.26999018434895916
17979,0.16005503829616755
17980,0.20524339903971675
17981,0.26976059044898343
17982,0.19659387974834058
17983,0.2565468605375631
17984,0.22084110189075176
17985,0.2884751947608536
17986,0.24631445421694032
17987,0.2602650563149264
17988,0.1881688963772242
17989,0.2786850371474347
17990,0.16819434660284976
17991,0.28567522444976234
17992,0.23698382973721457
17993,0.23751835288699827
17994,0.20632120374312726
17995,0.32447957847097175
17996,0.27821836006362255
17997,0.2815222299902125
17998,0.23557150531195248
17999,0.21867370297716238
18000,0.2242265604442409
18001,0.23796801905187612
18002,0.2837251924824517
18003,0.16830693193340543
18004,0.2107489594076043
18005,0.23233692608614626
18006,0.22451031475914057
18007,0.2677154194218469
18008,0.27114094227893226
18009,0.22054603277799156
18010,0.28559217462833725
18011,0.2467547454642289
18012,0.2796769312189973
18013,0.276535411942555
18014,0.29044540534882857
18015,0.2905250718306896
18016,0.1841595845015544
18017,0.24124503033654485
18018,0.2278038194549412
18019,0.18876678456929222
18020,0.2971689313991191
18021,0.2755514381148554
18022,0.21776864794254075
18023,0.29282861089958717
18024,0.31023575462664116
18025,0.22801121150368617
18026,0.26707285170799855
18027,0.26986662097787806
18028,0.22009663635000462
18029,0.21888945704860438
18030,0.2754301045499496
18031,0.23040107745497354
18032,0.2071500737486851
18033,0.26797846378044116
18034,0.20465049563895235
18035,0.27166007439726675
18036,0.22617812127599166
18037,0.2860862760249165
18038,0.23902068831369924
18039,0.25233249291295085
18040,0.2553463359690397
18041,0.2720267025242469
18042,0.2225793539942824
18043,0.26975434193269043
18044,0.21830155668007556
18045,0.20352005284172753
18046,0.2191626625887217
18047,0.25478819254540347
18048,0.23736150278338358
18049,0.1740188435256139
18050,0.21462572549215803
18051,0.2790327138438388
18052,0.2578083838620522
18053,0.22243678954439497
18054,0.2867819787189524
18055,0.26627367726786716
18056,0.2385179818498038
18057,0.23737187433041473
18058,0.2446341051848164
18059,0.2287104730074421
18060,0.1946012940986876
18061,0.2294792762940672
18062,0.2354318667546683
18063,0.19994579097287563
18064,0.2509077742388998
18065,0.22616306629450056
18066,0.23866066931632457
18067,0.23162452594423152
18068,0.1869527612149319
18069,0.23586282944870707
18070,0.17063464589295535
18071,0.29769062032472454
18072,0.18937010096357296
18073,0.20292047832876733
18074,0.22794784934122278
18075,0.2442338591096778
18076,0.2279150449655342
18077,0.1459244219555572
18078,0.23725404434474123
18079,0.23371557714788874
18080,0.2727274380830173
18081,0.20797498408812315
18082,0.20031832846164546
18083,0.1660615368059048
18084,0.22983165060081392
18085,0.1717778593566355
18086,0.2395714121101871
18087,0.2574252384476521
18088,0.2614524533386916
18089,0.22934822242699712
18090,0.26922795160503454
18091,0.21694993273438823
18092,0.23943573718128924
18093,0.27855133155630496
18094,0.19220662643759767
18095,0.26917158429574445
18096,0.19142985826534317
18097,0.2288760469889571
18098,0.25762257401446986
18099,0.2861631248224619
18100,0.2753925853839006
18101,0.23914270243002883
18102,0.19847026350872313
18103,0.24091445542342893
18104,0.23447714297166308
18105,0.1724309912140167
18106,0.21700042500638728
18107,0.18024230425490068
18108,0.2219358563226089
18109,0.24573237029172926
18110,0.20317522279033165
18111,0.2772980708492405
18112,0.2249806717344527
18113,0.23600709595526498
18114,0.27932914468264036
18115,0.2094840221114883
18116,0.27966543256377646
18117,0.18602755462528217
18118,0.22544804912430325
18119,0.2891262992134609
18120,0.24029828913027831
18121,0.2597002452947929
18122,0.24902315622973153
18123,0.24923287708600037
18124,0.22841695033096113
18125,0.22158023868028187
18126,0.1978495872301161
18127,0.24807344022686872
18128,0.23387045498697953
18129,0.19297037511066695
18130,0.2612283313970603
18131,0.23076703048732847
18132,0.22758919415334616
18133,0.24487663916666336
18134,0.20326405822640153
18135,0.27906579350496524
18136,0.28378128085348775
18137,0.22679301199711535
18138,0.19463784142588914
18139,0.22435839831941956
18140,0.24473319358113854
18141,0.26363011620673593
18142,0.18678102781584421
18143,0.24494278410435932
18144,0.187315704172619
18145,0.24351951948996714
18146,0.2401697893572128
18147,0.24572557896628447
18148,0.23956859263496705
18149,0.17024512169529316
18150,0.2710403444490129
18151,0.23865020866600994
18152,0.20442534791071548
18153,0.18725885323848193
18154,0.19917326081607067
18155,0.20298142521970347
18156,0.244942591656793
18157,0.25253291144211765
18158,0.24408408279213278
18159,0.22137177623414683
18160,0.1458629264247841
18161,0.2089618261211036
18162,0.2569887353961761
18163,0.18656820687377212
18164,0.24240522767038353
18165,0.2525120135441679
18166,0.2732007662230307
18167,0.18173450582795894
18168,0.25154924964587255
18169,0.16814118098192035
18170,0.19961917635712073
18171,0.2627846046327267
18172,0.19673840669733833
18173,0.15753350071198072
18174,0.20499381795518393
18175,0.23791593925702031
18176,0.18151941719544915
18177,0.2508339515369002
18178,0.2129875992542977
18179,0.15920286250930166
18180,0.25068363667274085
18181,0.21011301880041355
18182,0.2150284323315733
18183,0.2582740932603458
18184,0.2335709713320593
18185,0.26933351620923407
18186,0.20595468783786255
18187,0.2746716833469765
18188,0.2507128322064427
18189,0.23244405223351272
18190,0.23633781806611046
18191,0.24000134427673636
18192,0.21325997852707396
18193,0.24026472529823337
18194,0.22670242888971015
18195,0.2625388881668692
18196,0.19567566017196975
18197,0.28343094051218465
18198,0.22126477953715368
18199,0.22464475438713247
18200,0.21398335563621326
18201,0.2332865712218209
18202,0.21667023136767985
18203,0.2580947583432828
18204,0.23110233166605676
18205,0.16390959516757855
18206,0.2202564615617384
18207,0.17241746504431688
18208,0.23786698434714218
18209,0.28145916386476194
18210,0.2103163528617663
18211,0.2587187871885076
18212,0.20066270446868154
18213,0.18623184579016389
18214,0.20640765145087667
18215,0.2350378103359709
18216,0.20771972627718108
18217,0.27444443265029456
18218,0.2720809205139928
18219,0.2808544041854358
18220,0.2619542974843682
18221,0.24581938912667303
18222,0.2921209039612673
18223,0.2090369617120405
18224,0.221549121492509
18225,0.23329134048010453
18226,0.28425223588512466
18227,0.27351746541992583
18228,0.25984368774732075
18229,0.23280908179854193
18230,0.20852248901801682
18231,0.21617014561081002
18232,0.17686492113979374
18233,0.20891168512984643
18234,0.15925749048095972
18235,0.24271041836134444
18236,0.2820605638543553
18237,0.21257503826877816
18238,0.27066352848182557
18239,0.21615570391532515
18240,0.1791338713872034
18241,0.2630586234215342
18242,0.225434177790285
18243,0.24125128905694354
18244,0.23534213347092683
18245,0.16997519037494396
18246,0.26852681437178927
18247,0.20986744965492204
18248,0.29572049715767945
18249,0.18762285051803712
18250,0.22627189889559682
18251,0.24756387103797683
18252,0.24659504897512763
18253,0.2352457675499
18254,0.2189409710356054
18255,0.20203377621110616
18256,0.3027716259044179
18257,0.30405093372429304
18258,0.21239214560750364
18259,0.18426767981901865
18260,0.26003924513741516
18261,0.26690069103809516
18262,0.27824051788149673
18263,0.2560414835327405
18264,0.207872944781827
18265,0.25877376119474094
18266,0.26712578468165116
18267,0.23017141195949967
18268,0.2566311788440086
18269,0.2861102146464944
18270,0.22841281845488756
18271,0.26253421965114815
18272,0.28920360887300944
18273,0.22824950281590412
18274,0.25113887967032983
18275,0.27110527427555847
18276,0.24570549585442197
18277,0.15497369574414327
18278,0.2294099816158906
18279,0.22089679244245353
18280,0.2182571127180752
18281,0.25142014991028583
18282,0.2411823200160557
18283,0.22924100167424688
18284,0.2088826913177757
18285,0.2507646850229358
18286,0.24073603226586057
18287,0.2756985470004161
18288,0.16217959814461755
18289,0.24123425320911998
18290,0.18784648877922241
18291,0.21854730849869922
18292,0.2725967354976407
18293,0.19636889310107083
18294,0.255925397610275
18295,0.2603245852209386
18296,0.24074339756256177
18297,0.18897497055861362
18298,0.19226585669443624
18299,0.2259531671368417
18300,0.24520361650107808
18301,0.2880742769211399
18302,0.31990957214860327
18303,0.2086674642681321
18304,0.17746083291049344
18305,0.21727305462843075
18306,0.24999125500119573
18307,0.22564905284550144
18308,0.18653471873780214
18309,0.33494684904349425
18310,0.2737548600338775
18311,0.18773868406585592
18312,0.210513158030024
18313,0.20959050523238382
18314,0.26357296910715583
18315,0.25475870852217286
18316,0.219420942044196
18317,0.19940009959237998
18318,0.17853929581050948
18319,0.2400210114962889
18320,0.19404828391005
18321,0.24805621269603015
18322,0.2602353144029659
18323,0.27108592826543454
18324,0.2590687294582895
18325,0.20005997486768767
18326,0.30969541058185446
18327,0.1757889051727794
18328,0.1869910634581879
18329,0.25320049971727654
18330,0.23140573471210762
18331,0.26697848958791337
18332,0.20410011958052912
18333,0.29408037306374546
18334,0.21500249782599762
18335,0.22448155257136002
18336,0.23721266902874946
18337,0.18498622161145423
18338,0.2269539300514448
18339,0.26246294789085844
18340,0.2609998929165574
18341,0.20621985903108409
18342,0.22347264309786205
18343,0.3147794225350207
18344,0.19077344580684666
18345,0.254700742094003
18346,0.1905615503142244
18347,0.2791203824215964
18348,0.22208596840959557
18349,0.24497764282670997
18350,0.24168412879747223
18351,0.25455938324983923
18352,0.27600973123785016
18353,0.1801669861996718
18354,0.23312834939542673
18355,0.27612355212608103
18356,0.2766441535170887
18357,0.2246088709138768
18358,0.3038494026893273
18359,0.22494004390079855
18360,0.22930772134403993
18361,0.23143242529233687
18362,0.23857256965044732
18363,0.29817977275041524
18364,0.22659005135089194
18365,0.24519311286744835
18366,0.21589181751525638
18367,0.2713841420242139
18368,0.21727305462843075
18369,0.24524442379413275
18370,0.22694532108980697
18371,0.2501576901107436
18372,0.23466067610968883
18373,0.24528112269463884
18374,0.26206271561868794
18375,0.23693022137969325
18376,0.16688319503447552
18377,0.21149319163652275
18378,0.19166431923854482
18379,0.202873353975867
18380,0.22829515667021588
18381,0.14845994313828664
18382,0.1967266332596786
18383,0.28230960617956086
18384,0.20173771364361626
18385,0.21502562722903076
18386,0.23783814999535316
18387,0.2050181903473304
18388,0.19916745797413288
18389,0.22034096986023624
18390,0.16824618033291172
18391,0.20448945969227386
18392,0.2975364361445382
18393,0.2297862258714115
18394,0.1940722845591698
18395,0.15443589611398606
18396,0.22502887981445366
18397,0.24925401887476573
18398,0.20960718147612498
18399,0.23593443057241345
18400,0.222296146604371
18401,0.23357763936291134
18402,0.18596370271670476
18403,0.2632001647671206
18404,0.25573082478451237
18405,0.28272674110636875
18406,0.23925362510410464
18407,0.20434241659971045
18408,0.20772698363124353
18409,0.25553700025417414
18410,0.2867076479110956
18411,0.26010138313856496
18412,0.2289942707911943
18413,0.25755476214950795
18414,0.3117961880739016
18415,0.22497748608170692
18416,0.2735295216702622
18417,0.20036705674474065
18418,0.21583263309014497
18419,0.2500427228580897
18420,0.237629593885838
18421,0.21652128964914708
18422,0.24918588265045
18423,0.2596108139024736
18424,0.2169125106749548
18425,0.1969900909392229
18426,0.24192158818720053
18427,0.21009514770533494
18428,0.20416126575748453
18429,0.17421966571852135
18430,0.26706333353706746
18431,0.1954548979981838
18432,0.21917777507574207
18433,0.24162403928836462
18434,0.23549520770667753
18435,0.2876670670867166
18436,0.26210885413534674
18437,0.2822586776649698
18438,0.21288698530557093
18439,0.23892828780245293
18440,0.22446658307001027
18441,0.24813615399929057
18442,0.18816848812935313
18443,0.22702910452890054
18444,0.16709920517848234
18445,0.25452168784462437
18446,0.26869324391436816
18447,0.13348444520214972
18448,0.17984181346357872
18449,0.20142001017551756
18450,0.2287443082924152
18451,0.23851506921814983
18452,0.25736729379375956
18453,0.23283292752756493
18454,0.2204264329348724
18455,0.19638613387880893
18456,0.22643073371510875
18457,0.2350659444336815
18458,0.21154404833062884
18459,0.22124371533418083
18460,0.2232703352227962
18461,0.2230927136676977
18462,0.21226003467419088
18463,0.27589968568896284
18464,0.1529142522958929
18465,0.2516052576989251
18466,0.17235455562289248
18467,0.20213690013794794
18468,0.2364276267299113
18469,0.17931348324949653
18470,0.33081668789299257
18471,0.26759040114814125
18472,0.17396294222465497
18473,0.26093158208680484
18474,0.1501261341290981
18475,0.18449031934502208
18476,0.24474252858171772
18477,0.23562260167261118
18478,0.21350557419033878
18479,0.2140808187064055
18480,0.2029365531548958
18481,0.17374125524727763
18482,0.22703477571518194
18483,0.172056357458134
18484,0.2817926200437028
18485,0.29845635831242584
18486,0.2103489115254915
18487,0.2593475981045625
18488,0.2195834553926436
18489,0.2647858794177757
18490,0.20536593355579125
18491,0.21744815542734477
18492,0.232675655778286
18493,0.21951493325841712
18494,0.14615055446479808
18495,0.2310178643856486
18496,0.24949753703369634
18497,0.2289364852812949
18498,0.20512859706381356
18499,0.32055848782765867
18500,0.19166120808535797
18501,0.2163890655938868
18502,0.19031486981345316
18503,0.23688736296146698
18504,0.23188997868989072
18505,0.23911856208554205
18506,0.24697857673058357
18507,0.20417528193422516
18508,0.26365114031090237
18509,0.23089246954868212
18510,0.2697317565695708
18511,0.16610241637989898
18512,0.18741605874299086
18513,0.23848067111543253
18514,0.2689227492017633
18515,0.24318507227781624
18516,0.2418266720517549
18517,0.20093846358798556
18518,0.16466719298613802
18519,0.19651351663898245
18520,0.20794509097095676
18521,0.32474429511476777
18522,0.21360116007485938
18523,0.22425576021421006
18524,0.22587810619932758
18525,0.23272471041903092
18526,0.19139097721572673
18527,0.1952063409694703
18528,0.18244424948926757
18529,0.21200460585843578
18530,0.25121149168126816
18531,0.29165180187334017
18532,0.2654976997773859
18533,0.18944514819687197
18534,0.21254751640444416
18535,0.2303775013797211
18536,0.2698041921602762
18537,0.33409759971079406
18538,0.1963292555900405
18539,0.2950461443968479
18540,0.17521637886201286
18541,0.23119255403448608
18542,0.3172145105817566
18543,0.19619983384816306
18544,0.22352299670421202
18545,0.2382674749436701
18546,0.23559301211831418
18547,0.19937537037590297
18548,0.17551753802306816
18549,0.1973996338933532
18550,0.23477689410910493
18551,0.2569889547322316
18552,0.22447909140168573
18553,0.26271761484217704
18554,0.24220766652618317
18555,0.23392133787006697
18556,0.2669179828476553
18557,0.2664808783938639
18558,0.280307849077992
18559,0.26519721479895425
18560,0.22970140790546723
18561,0.18951861224402458
18562,0.30904182481172404
18563,0.26811872900616135
18564,0.16981705092038135
18565,0.2175648459153033
18566,0.22383495798377562
18567,0.2514868048121395
18568,0.16313014127300396
18569,0.19790761221827946
18570,0.2017856020551176
18571,0.22165560108134266
18572,0.24992800617105987
18573,0.16414515390423084
18574,0.24614157865011374
18575,0.22183980985781052
18576,0.2316985450915623
18577,0.21610534313376006
18578,0.2202566633037018
18579,0.2597605397305758
18580,0.2156763650057854
18581,0.20963358897841075
18582,0.21637495671855023
18583,0.24581191674849892
18584,0.21653391957800183
18585,0.32944156965773497
18586,0.23254776611907496
18587,0.13173515650283263
18588,0.26333251066218105
18589,0.20606249409982422
18590,0.18360581949304988
18591,0.19183864273045786
18592,0.2507997962077708
18593,0.2376357942067075
18594,0.2413265312725249
18595,0.27420700595052216
18596,0.23925481448124555
18597,0.24622362738460057
18598,0.2634276037013684
18599,0.1893765936798197
18600,0.17055699982136704
18601,0.2582884071347327
18602,0.2668400397916664
18603,0.17891707778913957
18604,0.18745228634780542
18605,0.26155974950402344
18606,0.24337519318881462
18607,0.2595941105892635
18608,0.24709303351147782
18609,0.20619754967276932
18610,0.19430308968979076
18611,0.23199470159937186
18612,0.22439553778677848
18613,0.22788884974608364
18614,0.22206313921050574
18615,0.27838120582826026
18616,0.27500750193608636
18617,0.23634192362224243
18618,0.22329900634104355
18619,0.2464405687730075
18620,0.213380150971753
18621,0.25717620903709776
18622,0.2635674610932699
18623,0.1800744686438892
18624,0.23777790066178392
18625,0.27659766084323834
18626,0.228851268380143
18627,0.2679997382735464
18628,0.27486671014389885
18629,0.23246885685043808
18630,0.186831956503026
18631,0.28232200634200105
18632,0.21438298292987545
18633,0.1980337453917924
18634,0.21919558187095659
18635,0.21705305223338314
18636,0.22184581750656154
18637,0.23468812208570922
18638,0.26335322521437404
18639,0.15616063879750564
18640,0.251139630729395
18641,0.24319202394773262
18642,0.3097722416858825
18643,0.19044478039931828
18644,0.28885352368058104
18645,0.2505880729410947
18646,0.2857592810165661
18647,0.2728463478790491
18648,0.15535070381487476
18649,0.2699694579968689
18650,0.22600736521477024
18651,0.26855273984360545
18652,0.2058172495147059
18653,0.25435552908719744
18654,0.2063651874861419
18655,0.26031685364255114
18656,0.19692560186082225
18657,0.2749640266044889
18658,0.25616683396342715
18659,0.2075809326450442
18660,0.21939428051739754
18661,0.21762265842494719
18662,0.2650793194175863
18663,0.29448134024020245
18664,0.22692380098859294
18665,0.20701172742133975
18666,0.18461524184945527
18667,0.2250220532775964
18668,0.1938409052105501
18669,0.10294926435422425
18670,0.20895234642247787
18671,0.2724601836388779
18672,0.2523370613779115
18673,0.23969165271910903
18674,0.213076038337291
18675,0.19192114624910667
18676,0.2865908630474344
18677,0.24496625131629526
18678,0.23440358992650864
18679,0.2249432405522411
18680,0.2580191677213424
18681,0.29681202127913836
18682,0.2469283123815192
18683,0.2338019524891164
18684,0.3095939615315165
18685,0.24347759320453097
18686,0.2547368858699923
18687,0.21982750726371372
18688,0.279913297525204
18689,0.13475321487900008
18690,0.21246413620391374
18691,0.23089032071608642
18692,0.28634658657755363
18693,0.24262108179014621
18694,0.22863151222089254
18695,0.17360396539096315
18696,0.2611399189708619
18697,0.2549326571227803
18698,0.24005246903457647
18699,0.22224700915874704
18700,0.23703403247849625
18701,0.25917096532296113
18702,0.21407959549945407
18703,0.23180955741580223
18704,0.19535699008517088
18705,0.21926664001748097
18706,0.2977217829676542
18707,0.31589833433156533
18708,0.18945163894274403
18709,0.2292582845382731
18710,0.22734176134967474
18711,0.17159479084574505
18712,0.2507147516344239
18713,0.25493415260150826
18714,0.21155948353010096
18715,0.260596745746121
18716,0.2545380388736529
18717,0.24388707569918786
18718,0.22916895669391477
18719,0.3062935636792763
18720,0.2214259469165506
18721,0.26061557139403674
18722,0.23378721507771363
18723,0.21779861469436015
18724,0.17686492618949293
18725,0.2546318206704116
18726,0.2389584387562909
18727,0.2504274660194757
18728,0.24171350978795417
18729,0.27611098781244314
18730,0.16786111330462908
18731,0.25604350412906357
18732,0.1904624874850672
18733,0.2573085497378194
18734,0.21725378875159204
18735,0.2883765172123005
18736,0.31591616710108894
18737,0.2914362739678715
18738,0.29989592607506327
18739,0.24507269178847188
18740,0.2374631100355139
18741,0.281765908776265
18742,0.20838156663000865
18743,0.22524927656866564
18744,0.20432013188267062
18745,0.22348823373454269
18746,0.26457434263160157
18747,0.24569772928800387
18748,0.20860552649464467
18749,0.1988781479262071
18750,0.2212399174571612
18751,0.24839830167021812
18752,0.19424793228584447
18753,0.26790261062824977
18754,0.2519320702519975
18755,0.14546187944711758
18756,0.2705633072035894
18757,0.24711164545182007
18758,0.18838213599678963
18759,0.17590721618446525
18760,0.23737187433041473
18761,0.22875610318081885
18762,0.14680693617241816
18763,0.2565299048038853
18764,0.23104083294717684
18765,0.2717306617845537
18766,0.29864894328150327
18767,0.22944248560421163
18768,0.2386502908751229
18769,0.2924185804888771
18770,0.30065823779163614
18771,0.19886808746301207
18772,0.21083367549590568
18773,0.23161497443358958
18774,0.23427978960566948
18775,0.27168078054818096
18776,0.2487617153521349
18777,0.2825696196326609
18778,0.21959079286735822
18779,0.2620109792929892
18780,0.27231596290743815
18781,0.2062423083062384
18782,0.17056540395495834
18783,0.20793755633997715
18784,0.2501037648011421
18785,0.2256407253364287
18786,0.2684819226657222
18787,0.27107795690752845
18788,0.24316958683763004
18789,0.2268019110462765
18790,0.28176213234162484
18791,0.27222290717982556
18792,0.23798124634654838
18793,0.28102928608809075
18794,0.2421031624380992
18795,0.28130181207099136
18796,0.23488884265817223
18797,0.2118429258726653
18798,0.2233845250554617
18799,0.20851721636016926
18800,0.1717222228681755
18801,0.298796332879625
18802,0.23669273479420255
18803,0.24376013184433132
18804,0.23768902235184391
18805,0.2309045675187192
18806,0.17848887399923
18807,0.2478959133125933
18808,0.3005817839736047
18809,0.2167247911888434
18810,0.2209941432982649
18811,0.24252680127593979
18812,0.22760499354538877
18813,0.22127461059974524
18814,0.2379149339463289
18815,0.28209197476268477
18816,0.23018210679531345
18817,0.16191827739109574
18818,0.22871988467926022
18819,0.22333414408312038
18820,0.28474405294154087
18821,0.22269949119698063
18822,0.31419509425180797
18823,0.2989380628800466
18824,0.2626622539993683
18825,0.2177531657073949
18826,0.20732865115080287
18827,0.21146885798858714
18828,0.2471360587921586
18829,0.2700653897649232
18830,0.2736259446200321
18831,0.20725201326360942
18832,0.1930196668597617
18833,0.21721160492533303
18834,0.1951465909186748
18835,0.2464772363244077
18836,0.22238122983456488
18837,0.28272832705911327
18838,0.322189834512395
18839,0.220747050483988
18840,0.25944686234216424
18841,0.29985059361291366
18842,0.2899663652181436
18843,0.2588157045067958
18844,0.19788804687437564
18845,0.24243370248155108
18846,0.22088557567497413
18847,0.19259194469931004
18848,0.22009735590428314
18849,0.2435679950329333
18850,0.22137856690664828
18851,0.20007142351087165
18852,0.24651959336940102
18853,0.24170611804773603
18854,0.21263237706968272
18855,0.2726576420829788
18856,0.2306919712878834
18857,0.2375063839187034
18858,0.25119294583859597
18859,0.22577233624872392
18860,0.23279694172872384
18861,0.2461607890508942
18862,0.2341210861396852
18863,0.2798794461982025
18864,0.1884370813650732
18865,0.2494214828834065
18866,0.2751983395899178
18867,0.23684902476402922
18868,0.30753557700329526
18869,0.26001541988880494
18870,0.24533197662379277
18871,0.23956300637535344
18872,0.24917468478699292
18873,0.22395891200540577
18874,0.1643619789812316
18875,0.2172764631066567
18876,0.19375073439820534
18877,0.23740038855024972
18878,0.18034609612326022
18879,0.21433688506252882
18880,0.2882935442389082
18881,0.16595863671220268
18882,0.19457109389717625
18883,0.23579027530400734
18884,0.3040359512217631
18885,0.24329276027125804
18886,0.21734498930538845
18887,0.21592013297237556
18888,0.25577379005133577
18889,0.27336939767424046
18890,0.18069778160124736
18891,0.22967989211047546
18892,0.23655250479113102
18893,0.22744991685358915
18894,0.23266029204195104
18895,0.1879112873734695
18896,0.21100496517669715
18897,0.1972414582572355
18898,0.17789685210903164
18899,0.22805496601787006
18900,0.22615917865716398
18901,0.24459550478102612
18902,0.24479587772740036
18903,0.2037832846636035
18904,0.24697719303663426
18905,0.2522778529136905
18906,0.21123030007650787
18907,0.24964060360227353
18908,0.29659884569368156
18909,0.19703673749447692
18910,0.21177690317518993
18911,0.253885195014895
18912,0.28279940216523014
18913,0.18309862584859643
18914,0.26753847698961847
18915,0.19012864577111588
18916,0.22172943165630946
18917,0.24781390313174337
18918,0.2690873913485937
18919,0.2761857440228565
18920,0.2908544350351803
18921,0.22974679852136953
18922,0.17366349371181453
18923,0.280200670505374
18924,0.23539034128856695
18925,0.22182088725959062
18926,0.24320390174118608
18927,0.2636521066648069
18928,0.22857366562210737
18929,0.27872460168213153
18930,0.2459505042251105
18931,0.2534792678139836
18932,0.26463024138664937
18933,0.16625575040529283
18934,0.19044999066517512
18935,0.1774976315199067
18936,0.2814437779320345
18937,0.23410879789645117
18938,0.2936575979606565
18939,0.1715271958091225
18940,0.2249265051347971
18941,0.23037582322089178
18942,0.19472854111176377
18943,0.2518465920901902
18944,0.20410983257190846
18945,0.21873495731980633
18946,0.2374806792021428
18947,0.25230887946471897
18948,0.2553595245249044
18949,0.25812756449947566
18950,0.24076710474378515
18951,0.21066361325116473
18952,0.2370786553914177
18953,0.2833311354995422
18954,0.2685398824246984
18955,0.214773718623115
18956,0.12738628751064637
18957,0.2720924526378652
18958,0.1736045396060706
18959,0.273027735416632
18960,0.2534340727801146
18961,0.2245659688640697
18962,0.24310539152280244
18963,0.30933247710765116
18964,0.2551927159332589
18965,0.3010687246299375
18966,0.28095343881822943
18967,0.2396117133528072
18968,0.20816603934975414
18969,0.23943708639768405
18970,0.27988370258206363
18971,0.24548547374351767
18972,0.2673185641338178
18973,0.2927489353893478
18974,0.27297150097809947
18975,0.17620172615294938
18976,0.269241843977913
18977,0.24257077556316486
18978,0.2940490564830524
18979,0.2228008705673853
18980,0.30956057996269043
18981,0.21529799865790136
18982,0.2569171359576882
18983,0.2181753272005736
18984,0.17054617036257652
18985,0.2901686620421784
18986,0.16938015022754616
18987,0.19658969294149597
18988,0.21765812231466586
18989,0.19329895952699033
18990,0.2403938363379107
18991,0.2210564975292491
18992,0.2452259873478689
18993,0.15897097969704102
18994,0.2436387422426034
18995,0.3007651169864261
18996,0.24548859434745246
18997,0.22595631194222748
18998,0.18981124841798505
18999,0.199876799640019
19000,0.2796309694688774
19001,0.16744902934706757
19002,0.2414690676016064
19003,0.24353653025692687
19004,0.2834198695816055
19005,0.2763333559883185
19006,0.23049716462989803
19007,0.19825763200920066
19008,0.20702244492653046
19009,0.23016885493768102
19010,0.18726683494770946
19011,0.288080193369754
19012,0.28232532197513804
19013,0.234878220312894
19014,0.27509600438891346
19015,0.23325633409867264
19016,0.1947154937432541
19017,0.25814385069405504
19018,0.21183384961948953
19019,0.21984981083138067
19020,0.21917934671776518
19021,0.2442991318638944
19022,0.20428980188884338
19023,0.1873560876917004
