user_id,catb_recommender
15,"[1082185, 1029743, 1106523, 995242, 1133018, 923746, 6534178, 908531, 5569230, 981760, 878996, 845208, 840361, 883404, 995785, 844165, 1104343, 9881592, 910439, 925862, 1004906, 1068719, 911614, 1070820, 866211, 849843, 5568378, 907099, 834484, 1105917, 12352204, 1037863, 12518330, 951590, 961554, 13416351, 8090537, 1059902, 862349, 1082212, 13417590, 876932, 994928, 851676, 962568, 9881593, 826249, 916122, 5569471, 860776, 851468, 825994, 8090521, 859075, 920002, 879506, 1044078, 903325, 844179, 854852, 5569327, 983584, 865705, 10121981, 852065, 5978648, 5978656, 857006, 1081177, 962229, 1034956, 871611, 1033142, 928036, 1098066, 845078, 825541, 1053530, 1087353, 1096036, 1102927, 1065941, 991592, 13841744, 833025, 1053690, 913806, 1044404, 847901, 986912, 901666, 863632, 1085604, 1000970, 1042616, 15629778, 852856, 890610, 13945141, 1065593, 1126808, 937573, 1024306, 1058997, 1098248, 1014509, 903800, 1126899, 845307, 1127831, 1105488, 904360, 930118, 7024990, 965267, 1023720, 1127179]"
16,"[1082185, 923149, 1035843, 12263788, 1100533, 995242, 1029743, 981760, 1106523]"
18,"[1082185, 6534178, 995242, 916122, 9677886, 981760, 1116821, 1081177, 1029743, 962568, 6034857, 13071902, 979707, 961554, 5978648, 5978656, 832001, 1000237, 995785, 9677202, 840361, 902167, 834484, 1096343, 819978, 951412, 1053628, 938118, 903325, 925694, 1134398, 1052912, 914190, 859427, 854852, 13877192, 1018050, 883404, 1004906, 859075, 1137688, 835098, 970747, 1115175, 9835509, 860776, 1028816, 1026118, 899624, 870515, 833025, 1068719, 837270, 835278, 9836460, 1008032, 923746, 10285303, 914577, 1017313, 1046262, 829722, 925112, 825541, 872137, 1131602, 1081189, 1137775, 849843, 994928, 1080110, 10457044, 1051211, 1022254, 1119051, 828935, 980657, 847982, 1058997, 845208, 9837501, 825494, 1058779, 913210, 1136257, 878996, 961620, 985999, 995965, 866211, 970030, 1027569, 826249, 831628, 1075214, 944486, 933835, 1126899, 1112238, 5569230, 840227, 1053282, 938700, 1033142, 1133018, 1005186, 1106523, 919180, 12754036, 1098066, 1094767, 1006184, 837644, 1051516, 1065593, 10282425, 1072968, 896369, 930603, 1040807, 5592931, 844165, 1070820, 978354, 965766, 12352201, 1053690, 1137581, 844179, 840890, 908531, 865456, 1060705, 1044078, 1055201, 990797, 827261, 1062782, 862349, 951590, 5569471, 986912, 1024306, 5568378, 1110721, 8203782, 913785, 1099656, 12349795, 12810393, 901062, 1092026, 910032, 1096036, 909894, 904360, 1003472, 962229, 1127831, 1085604, 7024990, 1023720]"
19,"[1082185, 1044078, 1004906, 923746, 844179, 916122, 1106523, 859075, 1029743, 1068719, 1133018, 6534178, 995242, 5568378, 844165, 899624, 981760, 1127758, 1081177, 832678, 870547, 883404, 845208, 1025611, 12946027, 1096036, 1094955, 882288, 965766, 840361, 1043590, 833025, 12731544, 910673, 819927, 956486, 905868, 1014238, 863447, 5569230, 995785, 849843, 1037863, 994928, 835243, 1051211, 951590, 934639, 826249, 1103629, 5570408, 1013770, 999971, 962229, 883932, 976998, 1041796, 1098066, 1071939, 953476, 938700, 1013321, 1058779, 15926885, 866211, 1096343, 949965, 860776, 12811532, 1076875, 834484, 5592931, 972931, 848970, 8065410, 927191, 1055646, 1068292, 827180, 12810393, 1082212, 976335, 995876, 930917, 1048462, 1003600, 1096317, 998556, 880150, 1027068, 1053058, 999104, 962568, 918335, 1020682, 826666, 1099905, 980666, 871061, 989069, 919534, 873203, 1123146, 1029624, 986912, 944534, 879755, 909349, 987562, 1028995, 9835223, 961269, 1137387, 1051810, 969866, 939900, 1118012, 944486, 938138, 1002558, 843306, 1118787, 874972, 1068708, 913785, 1105623, 1031083, 873627, 1042438, 1115228, 12384775, 1065593, 1045220, 871756, 1048727, 1092026, 9835947, 837751, 858373, 929668, 941741, 6534480, 1044895, 1110292, 1000236, 865456, 1069621, 1136257, 961554, 1050851, 841220, 854405, 905996, 839419, 867188, 1091499, 12301109, 1106301, 1076738, 1070702, 823704, 834103, 936594, 939636, 13945244, 1131438, 5978648, 5978656, 954363, 1043751, 909894, 821970, 883068, 13189726, 951190, 858302, 1137885, 910032, 1101173, 868423, 913210, 855356, 1129576, 1033142, 5585510, 867648, 861279, 1041259, 1133254, 1083446, 1099089, 1068830, 921836, 907128, 1077588, 1100658, 1004945, 946757, 8014645, 1038746, 15926886, 1023958, 1126870, 13008334, 857849, 1021116, 999730, 1053282, 1048483, 837304, 1122568, 854852, 937292, 986947, 1124695, 961458, 1122876, 999270, 931671, 885863, 1084331, 990797, 847982, 12132315, 847270, 1074271, 857503, 8357613, 873964, 969932, 5569327, 871876, 1062966, 1009333, 1138443, 911812, 1132771, 822346, 820165, 15926638, 8019716, 5564931, 1022003, 1050229, 1128240, 932863, 1022119, 862682, 1109948, 1085333, 845078, 943233, 1043128, 1000753, 1093030, 896613, 5569845, 1024858, 15741861, 1029504, 1131488, 1139471, 5568489, 983936, 1046587, 7442008, 15596279, 1085604, 1074524, 8090521, 1126895, 891405, 871440, 1054262, 1134522, 979707, 952317, 862139, 1019479, 952698, 9245106, 822407, 866227, 1019247, 882830, 907631, 878445, 991951, 907014, 8205218, 914190, 1130458, 1038217, 940766, 838186, 1081262, 883963, 898068, 1099656, 12648296, 922907, 934172, 1023815, 908531, 928049, 929309, 936723, 942792, 1110142, 868909, 1026118, 1005186, 940947, 1097239, 908318, 1074516, 1040842, 12810422, 1060529, 897125, 1071342, 1087916, 916381, 1027168, 1127624, 948254, 919948, 5582712, 908846, 1124432, 1087753, 9527066, 1123720, 8090537, 1108131, 987724, 1139493, 982790, 1016276, 833715, 1110843, 1133312, 6034857, 1009187, 834491, 982493, 7442180, 1037894, 1132911, 1005493, 834117, 1132789, 6442594, 1075470, 995896, 9833277, 12301405, 856772, 1042907, 1020581, 1112238, 1114597, 1056509, 1101010, 856060, 1044089, 1138189, 886703, 13511457, 5568249, 900802, 1070497, 15596515, 993638, 949620, 5572828, 910473, 976199, 1006184, 15596488, 1046545, 1122358, 947798, 5995609, 1117514, 1023466, 883003, 1043301, 868764, 1037337, 893018, 1022053, 885290, 1000908, 835098, 1018740, 896369, 1108168, 1022254, 993826, 8090532, 906923, 9337581, 1136524, 1102927, 819518, 952163, 6534035, 845622, 825970, 1014948, 860167, 12349795, 1095700, 985999, 925626, 864774, 5568729, 878996, 865178, 1056492, 1087102, 9527160, 933835, 1003188, 1042697, 904360, 983584, 824005, 860975, 1048200, 926909, 1051069, 1055863, 1076056, 916993, 1124729, 872137, 1080414, 1107553, 1057260, 882305, 1134810, 13841744, 1062002, 1024306, 970119, 6534030, 5981072, 12263788, 897954, 1077555, 8177622, 1049788, 1053690, 866871, 1075368, 1040807, 999858, 903325, 971922, 9677202, 10121965, 1127831, 9527494, 825541, 890610, 1137775, 1007195, 845307, 1110572, 10204333, 5569471, 1051516, 970030, 12262778, 1116821, 1058997, 995965, 1102949, 893501, 1039156, 862349, 9527290, 1102959, 1119051, 863802, 852856, 870515, 901062, 909714, 930118, 1126899, 965267, 1028816, 1027569, 1057102, 1070820, 951412, 1137688, 933637, 1023720, 1098248, 9526410, 819594, 1105488, 7024990, 1127179]"
20,"[1082185, 8090536, 929018, 945611, 1126899, 6534178, 1058997, 1055425, 1016709, 855557, 953320, 1002850, 821556, 1123106, 916122, 944836, 880150, 995628, 1040842, 12384431, 984669, 862682, 1013167, 923746, 5568191, 936924, 916993, 8293447, 9835509, 821083, 856827, 1111786, 960528, 6633273, 970119, 9911484, 831390, 1075368, 1135222, 5568228, 1017363, 981760, 1099905, 1133018, 1070898, 1106523, 1132911, 1069621, 1068719, 1004906, 5569230, 910109, 840361, 9836460, 897954, 1003616, 995785, 897125, 5568729, 1031892, 1034686, 883404, 1115358, 1115801, 908531, 1096036, 1081177, 854976, 8273833, 1101173, 1039156, 854405, 834484, 5569471, 8090537, 995965, 995242, 854852, 849843, 1029743, 873178, 845208, 951590, 6424472, 8090521, 826249, 5978648, 5978656, 860776, 898068, 985999, 994928, 1120559, 878996, 1100658, 999858, 961554, 5592931, 8293470, 893018, 1014509, 1098066, 890610, 1044078, 833025, 844165, 1065593, 1070820, 1033142, 1092026, 1076056, 862349, 866211, 844179, 859075, 986912, 901062, 1085604, 1053690, 979707, 9526411, 903325, 962568, 1024306, 962229, 1127831, 904360, 1023720]"
21,"[1029743, 995242, 844165, 1092026, 981760, 1082185, 1133018, 1106301, 1096036, 1106523, 1031864, 1051323, 1038663, 6534178, 883404, 1044078, 999779, 923746, 1058779, 10457128, 1094308, 914190, 859075, 918368, 849843, 1054424, 5568378, 965766, 13381584, 899624, 840361, 1038217, 1065593, 1013770, 1029624, 9419525, 1024051, 943233, 947798, 1068719, 1031923, 986327, 844179, 1042544, 5585510, 928049, 1049735, 5592931, 1053690, 880895, 979707, 1045220, 826249, 870547, 896369, 845208, 1062966, 1127470, 8205218, 914318, 839419, 952317, 914186, 908531, 856772, 1108168, 833025, 958594, 893018, 1116821, 938138, 1004906, 1100658, 1133877, 934697, 995785, 994928, 916122, 1050079, 5569230, 909349, 826860, 1081177, 912817, 861279, 834631, 1043751, 9527066, 829001, 1098066, 847982, 874972, 850290, 1085604, 1013389, 834484, 15596515, 1038684, 962568, 6463367, 1113381, 1031584, 884333, 883616, 1128744, 946489, 866211, 12262778, 961554, 962229, 860776, 1074754, 849297, 822073, 951590, 961791, 1107538, 878996, 6034857, 5978648, 5978656, 1033142, 15596488, 1058997, 903325, 862349, 1070820, 901062, 986912, 1046545, 854852, 1126899, 1024306, 904360, 9527290, 1127831, 1023720]"
22,"[1082185, 6534178, 862349, 1070820, 991874, 1104349, 1110142, 1075074, 827656, 6034577, 1070845, 1047769, 979707, 981760, 1138443, 995785, 962568, 1037332, 976199, 5978648, 5978656, 856345, 858743, 990656, 5569374, 916993, 1105917, 7025106, 961554, 888275, 1048257, 834484, 12988031, 921836, 1096343, 840361, 902167, 8014645, 852600, 970119, 1059347, 1052335, 1047619, 1073775, 1124507, 897088, 872137, 880150, 843756, 883003, 1011578, 12949855, 914577, 1082212, 1018740, 1122115, 944836, 1005274, 1120362, 848154, 993466, 914190, 6034857, 903325, 860776, 1022254, 1118627, 999104, 1133390, 1133018, 8090440, 1106523, 921504, 825541, 1046756, 933835, 5569327, 1023473, 899624, 1004906, 5569230, 835098, 854852, 7441419, 5568378, 971922, 916050, 7139529, 824758, 965766, 1055646, 866755, 1068719, 916122, 9837501, 923746, 995816, 9420140, 866211, 994928, 1131602, 1005186, 874643, 854405, 1069334, 12987976, 995965, 1101010, 6464165, 7410288, 1132789, 885863, 883404, 898034, 1075505, 1119051, 1096317, 819518, 878996, 887503, 5569471, 917816, 1033142, 1092835, 850656, 1113415, 1119830, 845208, 1137688, 1081177, 901062, 849843, 844179, 1017472, 873178, 821695, 844165, 995242, 1043751, 951590, 1071939, 854716, 1058997, 826249, 12754036, 938700, 1022097, 874972, 847982, 12810393, 986912, 1126899, 928640, 866227, 913785, 845307, 829323, 1094262, 908531, 885582, 1053690, 857006, 1051434, 913210, 1074223, 8181451, 859075, 5592931, 987562, 1098066, 1104695, 1044078, 1065593, 983584, 10284966, 1130777, 1038217, 898068, 1092026, 1024306, 1051402, 877226, 10355978, 8090521, 1029743, 1085604, 833025, 893018, 1007195, 910032, 866871, 962229, 1096036, 879755, 904360, 909894, 1127831, 1023720]"
23,"[995242, 1029743, 1082185, 1034176, 981760, 6534178, 1081189, 821083, 1004436, 15926712, 1039781, 1029688, 1138443, 979707, 1005274, 920002, 906335, 1102067, 1130763, 1051468, 1058930, 883404, 1002558, 888476, 862349, 1044805, 842140, 1138858, 840361, 837644, 1075368, 5569230, 893221, 911388, 838097, 965766, 995785, 1076306, 1108854, 9832160, 933067, 916122, 951590, 903233, 1070820, 1070272, 961554, 923746, 1120362, 5978656, 859191, 1078741, 831763, 1115576, 995965, 1079987, 868764, 1019479, 9835903, 930917, 909338, 826249, 938118, 866211, 1065593, 924014, 824005, 1091520, 12810422, 860776, 1097195, 1096036, 885710, 859075, 987562, 908531, 1053690, 10351524, 962568, 903325, 1068719, 1043301, 878996, 1098066, 1004906, 1023830, 1081177, 1133018, 893018, 985999, 854852, 893501, 927110, 1044078, 844179, 962229, 986912, 1058997, 1024306, 1106523, 1126899, 904360, 1127831]"
24,"[844165, 1082185, 1106523, 1092026, 1133018, 1036501, 1076875, 877447, 1096036, 868764, 883404, 1082172, 899624, 1053690, 926905, 923746, 6534178, 15926844, 1094308, 15926887, 8203451, 1016800, 916381, 1044078, 5569230, 1070845, 1058997, 840361, 5580793, 895680, 995785, 15926638, 1028995, 12324956, 969568, 1132771, 981760, 951590, 908531, 1043751, 866211, 893501, 1029743, 826249, 893018, 1038217, 916122, 5592772, 995242, 5978656, 961554, 1098066, 962229, 1126899, 1004906, 844179, 844462, 983584, 1070820, 862349, 854852, 898068, 904360, 1127831]"
25,"[1082185, 1029743, 995242, 6534178, 1133018, 1003188, 1106523, 5569230, 1041796, 923746, 5568378, 1004906, 981760, 866211, 911470, 929018, 844179, 5591154, 903233, 840361, 5569327, 15452812, 908531, 1002558, 967395, 1068719, 878996, 883404, 844165, 1048483, 914190, 1044078, 1101567, 1051211, 995785, 920844, 1038217, 971949, 916122, 948254, 1074524, 867667, 833025, 1058779, 12427353, 979877, 822785, 999104, 908145, 1110244, 899624, 1012284, 12949590, 849843, 990797, 965766, 961554, 5587656, 962568, 1084177, 834484, 12301109, 1065593, 1040700, 869577, 1045220, 1135071, 1119399, 933303, 1067695, 8090537, 1004909, 1134522, 826249, 1138858, 994928, 869728, 1092026, 1086795, 5569471, 1071939, 896369, 959931, 944317, 938700, 898510, 906844, 845208, 1037340, 987562, 13506200, 926025, 968936, 1118281, 1043971, 5978648, 5978656, 1094955, 860776, 822225, 930917, 1031923, 927291, 854133, 979707, 841228, 1077643, 1027039, 1133254, 838186, 864532, 903350, 10121965, 1055646, 1098066, 1077555, 15596279, 960528, 9242918, 867648, 1085154, 951590, 973916, 1019479, 918368, 825994, 1096036, 1018740, 916381, 941741, 909894, 943233, 962229, 1022105, 885863, 1005186, 1075793, 1081177, 1037863, 7410014, 1135222, 1066289, 1110695, 947798, 8090521, 1033142, 983584, 859075, 1017838, 1075786, 1035143, 864774, 952317, 901062, 847982, 9527323, 12384775, 866227, 5592931, 1110572, 15926927, 6034857, 879755, 1058997, 1053690, 906923, 1131438, 910032, 933835, 862349, 913785, 903325, 1070820, 893018, 15629778, 1048200, 12810393, 995965, 1054088, 932242, 1027569, 12757007, 1006184, 913210, 903567, 1026118, 1022254, 986912, 898068, 1134109, 10355978, 844818, 1076056, 854852, 890610, 1085604, 1024306, 1126899, 1127831, 1102949, 891141, 1007195, 845307, 904360, 1105488, 952163, 930118, 965267, 1023720]"
26,"[995242, 1029743, 1082185, 6534178, 1106301, 979707, 981760, 878996, 866211, 883404, 840361, 1050851, 9707137, 1051323, 910673, 1025611, 995785, 849843, 821083, 921836, 1127758, 923746, 859075, 845208, 834484, 832678, 5591154, 5585510, 1040700, 848970, 961554, 1122358, 1081262, 844165, 933067, 8119157, 1004906, 990797, 916122, 826249, 9296919, 1003188, 850807, 951590, 839419, 908531, 994928, 918335, 1044078, 1121636, 865528, 1068719, 962568, 1133018, 5569230, 965766, 1009368, 895680, 867188, 1062002, 15716719, 909894, 1104604, 936594, 860776, 834117, 896369, 913210, 844179, 858302, 843558, 901062, 7410014, 830156, 1098066, 5978648, 5978656, 820122, 1096036, 1124077, 1022254, 885463, 903325, 986912, 1033142, 1106523, 1104649, 904129, 918846, 1071342, 833025, 1054262, 1092026, 861279, 882013, 1062966, 1123842, 835004, 1081177, 940766, 838186, 6463789, 906923, 962229, 1024306, 912112, 9245429, 9526564, 7443351, 7409824, 1058997, 6704035, 1065593, 5592694, 854852, 931324, 1085604, 862349, 1053690, 1102949, 1070820, 1126899, 9527160, 1105488, 1127831, 898958, 904360, 930118, 952163, 933637, 1023720, 965267, 1127179]"
27,"[1031923, 1082185, 12673243, 1012284, 1002558, 1102416, 1005609, 887003, 6534178, 863529, 1077555, 887503, 5572828, 828867, 5568378, 9245108, 840361, 987562, 883404, 1007911, 1133018, 1007642, 975649, 847982, 833025, 1056509, 923746, 1106523, 861445, 981760, 826249, 1019479, 1058930, 977499, 1029743, 961554, 995785, 908531, 10182813, 5978656, 1006184, 6919433, 962568, 1076056, 1004906, 995242, 1013807, 1044078, 916122, 1098066, 1131438, 954495, 1058997, 819845, 1048272, 859075, 878996, 1075368, 1132771, 1081177, 1068719, 844179, 866211, 986912, 951590, 1126899, 1053690, 862349, 5569230, 854852, 904360, 1070820, 1127831]"
28,"[1082185, 6534030, 14106445, 6534178, 10344585, 940947, 992730, 1058997, 8090546, 914190, 981760, 1070702, 883404, 8177622, 866211, 994685, 1017363, 951412, 1004555, 916122, 967395, 6533362, 1106523, 840361, 903325, 1133018, 995785, 1126899, 892531, 996028, 1037340, 968072, 8090521, 854900, 6034857, 850676, 1038325, 7155863, 1027068, 903567, 6979222, 923746, 1083840, 1070820, 1072968, 1017195, 862349, 962568, 8181451, 1068719, 961554, 826249, 861419, 1105120, 859075, 1119051, 897954, 874972, 860776, 908531, 1055155, 1065593, 1068832, 1029743, 1004906, 995242, 1075368, 1044078, 5978656, 13003092, 1053690, 1101173, 951590, 919948, 912704, 930603, 995965, 878996, 12185599, 1096036, 985999, 5569230, 1098066, 1081177, 844179, 854852, 5592888, 1057102, 871741, 12810393, 962229, 1127831, 904360]"
29,"[1082185, 844165, 1092026, 849202, 877447, 986327, 6534178, 1096036, 883404, 981760, 929472, 1053690, 995242, 1130763, 916381, 1029743, 847982, 840361, 1100972, 1108854, 893501, 910473, 1015825, 841309, 1102185, 1042438, 1106523, 5569230, 826249, 1075793, 1133018, 951590, 893018, 1126899, 908531, 1006184, 1098066, 1048507, 1127831]"
30,"[1082185, 981760, 6534480, 6534178, 995242, 1133018, 1002558, 1058997, 859075, 1029743, 1106523, 840361, 1022254, 822178, 1136257, 903325, 962568, 1051516, 951590, 854405, 826249, 1043301, 1112238, 1126899, 908531, 5569230, 1098066, 848761, 1024306, 1127831]"
31,"[1082185, 6534178, 981760, 5978648, 5978656, 859075, 995242, 1058997, 951590, 979707, 995785, 862349, 1070820, 1004906, 840361, 961554, 1062128, 914190, 834484, 1057260, 916122, 1126899, 1104343, 1136257, 1110142, 1029743, 909714, 923746, 903325, 907647, 997907, 856345, 844179, 976199, 970119, 860776, 863447, 819978, 954642, 1105917, 6034857, 1092588, 7166865, 878996, 883404, 968992, 5569471, 873887, 859010, 859427, 901062, 845208, 849843, 962568, 9837501, 994928, 866211, 908531, 1034686, 1071939, 819330, 856435, 999971, 921504, 1055646, 1005186, 7166861, 915617, 860248, 1138443, 1008032, 5570383, 889649, 868319, 847270, 971922, 847982, 845868, 1009449, 820165, 885290, 826249, 855356, 5569230, 1075214, 824005, 987562, 1070702, 933835, 8065410, 5585701, 1108152, 1051781, 12384365, 1131382, 1056746, 1078763, 1033142, 1002558, 938700, 1013321, 1065331, 887393, 939527, 1040807, 1050851, 1081177, 874149, 888431, 942817, 860975, 1070214, 1128016, 1109374, 1018740, 1111722, 1101010, 866227, 1023958, 1097195, 1139827, 1137775, 906838, 912902, 854852, 1115576, 1055504, 909750, 899624, 819927, 1044078, 1122547, 7166791, 5568378, 857503, 883003, 1062973, 1098066, 921744, 986912, 1068719, 1037863, 9859111, 1113141, 898847, 1110764, 914318, 12385374, 1051516, 885863, 8290421, 1129576, 1087102, 1048462, 907418, 1051989, 9522453, 15716719, 819063, 1126979, 896085, 898212, 9881666, 1039287, 1028816, 897954, 9245106, 6463727, 1100137, 995965, 943362, 882830, 9526673, 1024306, 924804, 874972, 821695, 882190, 864805, 1022254, 897125, 866755, 1039156, 1037337, 1042438, 909894, 1074333, 1137688, 1073244, 1043730, 833025, 1132771, 1079820, 985999, 861419, 13776705, 1086713, 868764, 12262778, 1096290, 1043590, 1038217, 1055201, 9524511, 1026118, 1105034, 1058404, 993638, 881706, 845307, 9832156, 15596279, 1097849, 906923, 1023830, 1006184, 12352201, 871756, 920844, 999858, 1049788, 858892, 1123556, 9368203, 825006, 965766, 1043751, 896369, 1096036, 858918, 1133018, 1007195, 1098248, 913210, 1062966, 1001412, 1078100, 7025275, 1110572, 871061, 9833277, 1085604, 913144, 983584, 1071342, 1075368, 1053690, 1124729, 1080414, 904360, 8090537, 982984, 893018, 1056509, 8090521, 12810393, 990797, 1065593, 1106523, 962229, 1092026, 910032, 930118, 1105488, 1077555, 891954, 879755, 5592931, 913785, 1076056, 7024990, 1127831, 890610, 844165, 952163, 1023720, 965267, 1127179, 9526410, 9527290]"
32,"[1082185, 6534178, 979707, 6602697, 878996, 962568, 961554, 1058997, 916993, 1007269, 1070820, 903325, 976199, 995785, 5569471, 1035843, 1000237, 12330794, 1003188, 1011300, 862349, 1101706, 1126899, 880427, 1094924, 894447, 1002178, 6034857, 970030, 13071902, 1108152, 834484, 1055425, 1004906, 872177, 855718, 843756, 15972298, 1048068, 10457044, 920002, 900842, 1119051, 824005, 840361, 944836, 1075074, 990762, 901062, 914190, 5978648, 5978656, 5569230, 911470, 1025641, 1046262, 951412, 865156, 970119, 959737, 906262, 916122, 8293447, 1137688, 1051211, 837270, 948665, 866211, 925694, 923746, 1049906, 1003649, 882247, 919766, 7025250, 1026118, 870515, 908318, 919423, 854405, 860776, 8014645, 907625, 1068719, 1092040, 857503, 828143, 6039687, 1081177, 1034686, 821200, 940278, 1055504, 1005186, 1096317, 981760, 1051516, 994928, 1009449, 12385916, 9677202, 14025185, 885023, 862826, 850562, 967395, 1088836, 1022254, 883404, 8181477, 1070782, 995242, 1033142, 12673433, 12648967, 9487603, 12385373, 1002558, 828867, 1085696, 1068957, 849843, 869622, 854852, 845208, 848471, 1136257, 933835, 987562, 970202, 929605, 826249, 850529, 913210, 920205, 9419444, 839346, 909306, 866172, 938700, 942556, 1100137, 930603, 1099089, 951590, 883932, 893501, 1027569, 5568378, 859075, 833025, 908531, 1029743, 866227, 844175, 1101725, 887474, 826784, 995965, 986912, 9835619, 1038217, 1098066, 1028953, 1053690, 954966, 1092354, 896369, 899624, 1065593, 965766, 1108844, 1098815, 847982, 881883, 1048507, 1024306, 1051434, 1127831, 1022053, 1133018, 913785, 844179, 5981072, 962229, 910032, 1105488, 869177, 5592931, 12810393, 1007195, 1092026, 8090521, 879755, 893018, 1044078, 1096036, 844165, 1106523, 909894, 904360, 1085604, 1023720]"
33,"[1082185, 985893, 5590613, 1025611, 8090537, 1108131, 896974, 873964, 8090521, 1106523, 5590695, 1112754, 5569327, 6534178, 883404, 947798, 5591103, 5568378, 5572738, 7025094, 1108168, 1043590, 1029743, 918335, 1085604, 840361, 1133018, 1002558, 866211, 5569230, 995242, 995785, 820122, 969866, 879755, 981760, 826249, 1044078, 844179, 923746, 951590, 9526564, 961554, 10351524, 986912, 908531, 5978656, 871756, 1098066, 1126899, 1004906, 1070820, 9527160, 854852, 904360, 1127831]"
34,"[1082185, 844165, 1081189, 6534178, 5568378, 829722, 1096635, 995242, 981760, 883404, 916381, 15716719, 995785, 1000753, 840361, 1106523, 1044805, 1029743, 1133018, 5569230, 847573, 1110255, 1056005, 1053690, 987562, 1065593, 908531, 909268, 845622, 826249, 1004906, 1110572, 986912, 951590, 904236, 993638, 1126899, 879755, 1070820, 1098066, 1138474, 854852, 904360, 1127831]"
35,"[1082185, 1058997, 1133018, 1126899, 6534035, 981760, 6534178, 6034577, 5569471, 5569230, 940947, 819978, 1106523, 1126895, 923746, 1048462, 6534030, 883404, 908531, 859075, 846823, 995785, 840361, 832442, 869573, 1040807, 951590, 6534578, 866211, 995242, 831390, 1132771, 1110244, 865456, 961554, 837270, 826249, 843744, 1044078, 986912, 962229, 909894, 916122, 839419, 1008787, 993638, 1076056, 1004906, 9521787, 5978656, 1029743, 1056509, 1098066, 862349, 844179, 1070820, 833025, 858514, 854852, 904360, 1127831]"
36,"[1082185, 995242, 1029743, 878996, 961554, 6534178, 1047076, 979707, 865705, 902172, 859075, 1097991, 5569471, 851287, 916122, 1037332, 1058997, 951590, 1062117, 925626, 873627, 840361, 1004906, 866211, 995785, 901062, 5564901, 969568, 1055504, 926905, 1062002, 1108152, 987724, 1069621, 1080472, 857503, 1044805, 1071759, 883404, 9420140, 8273833, 1075313, 1137344, 8276172, 1010190, 909714, 982790, 1096317, 851819, 903325, 981760, 834484, 8090532, 1053924, 8090537, 908531, 1136257, 8019977, 918335, 849843, 923746, 962568, 873902, 1048462, 912451, 826666, 965766, 872177, 867931, 1109370, 6034857, 1025641, 863885, 6548453, 1044078, 977497, 5569230, 844179, 826249, 5568197, 1008032, 5995129, 1000908, 6633273, 5591814, 913490, 824005, 962229, 5995312, 13945244, 1031260, 918368, 947316, 1106064, 1101980, 14025461, 935393, 1122568, 5568378, 1003188, 1079987, 994928, 1075214, 1067779, 12384431, 1071939, 930917, 1126899, 860776, 819927, 845208, 938700, 1013321, 924352, 970866, 7464370, 1081262, 906923, 897125, 1079023, 7410168, 912817, 970747, 1055646, 866871, 904833, 928342, 9677109, 865174, 1005186, 899624, 1098066, 1068719, 897954, 5978648, 5978656, 5585510, 986912, 891542, 873203, 900145, 1037863, 954966, 7466252, 871513, 914190, 12263692, 12670071, 1033142, 13115579, 7169034, 1070214, 1054262, 983584, 12670635, 1075505, 909894, 844165, 833025, 1026118, 922636, 1118012, 5570595, 1024306, 987562, 847025, 952806, 866227, 847982, 1106523, 1033707, 9523058, 854852, 999858, 1133018, 7441873, 1039156, 1014948, 1057113, 8090521, 1026737, 1096036, 1110572, 879755, 1081177, 856060, 12349795, 960744, 12810393, 1022254, 1092026, 933835, 1056509, 1098248, 1076056, 913785, 9526411, 1093329, 949334, 913210, 5592931, 1048200, 1075368, 1007195, 995965, 893018, 1053690, 1127831, 1105488, 1065593, 1070820, 910032, 1038217, 1085604, 930118, 1046545, 1006184, 862349, 904360, 933637, 965267, 9527290, 1127179, 1023720, 9526410]"
37,"[1082185, 844165, 1106523, 1092026, 1133018, 862732, 1097001, 1067695, 1135681, 898869, 959985, 6534178, 981760, 1096036, 883404, 5569230, 923746, 1058997, 1053690, 835973, 995785, 840361, 916381, 1029743, 1128812, 995242, 1022254, 893501, 1019099, 826249, 961554, 908531, 1126899, 919948, 951590, 1138854, 1022097, 1098066, 1070820, 854852, 904360, 1127831, 1127179, 1023720]"
